index	x	y
49778	14.3227876015	14.1249866449
49780	14.3393753556	14.1212965647
49784	4.73129472525	22.4983002967
49789	14.7612681039	24.7639973785
49795	14.684008666	24.7879098647
49797	14.5030604066	14.0716583966
49798	5.98723136497	16.6021057203
49799	-7.30581716361	-17.8347561702
49801	-13.8774024514	3.75739356629
49802	13.7613886924	8.13932947229
49806	16.3112375946	13.4038671595
49810	-7.85894388266	4.57313950111
49811	-24.788065046	15.2112048341
49814	2.30799025982	15.4390522536
49816	-11.668982982	-19.4875208293
49818	5.80555719415	-6.43995570204
49820	15.6675936197	13.3956760719
49821	-7.76212987195	-29.4896784047
49822	-4.24231654847	-23.5026004283
49823	14.7494972085	24.7814996433
49824	5.42638377305	-5.88184281758
49827	-3.91092885927	-30.3561695517
49830	-15.9279443717	-19.3805774436
49831	13.7248837614	8.19429798554
49832	1.36503127702	12.4403649156
49834	1.1809845463	12.3071126267
49835	1.23476058114	12.31456094
49836	1.24615800989	12.3402493584
49837	1.19432107124	12.2992612409
49839	-6.4473498839	5.15213584566
49840	-0.322574263101	14.7201424675
49842	0.403716668135	-14.1960324295
49845	-16.0848554922	-23.5707386744
49846	-12.3156528639	-2.54781881063
49848	-13.7522986294	-30.422509212
49851	12.8132285127	32.8553753433
49853	-2.43735365694	10.9964263243
49855	-11.7771358234	-26.5713362207
49856	37.0576253958	-1.32267290912
49858	3.54309679273	4.58978825505
49859	-6.18229432553	-4.48846845126
49860	6.92764752043	30.1652579457
49861	36.771227827	-2.22965416625
49862	-12.4883271831	-27.9748963452
49863	-17.5630053214	3.8756551566
49872	2.04806005205	-17.6117069953
49873	-10.9377623442	25.1817291555
49874	-18.3759048268	2.32285607175
49877	-17.0433227618	-16.9629322534
49878	-3.98042617176	-24.7960259062
49880	-3.23139718838	-2.9755586931
49882	-28.3542121768	-9.64871180459
49888	9.66341348733	-6.67534108827
49891	9.60988401728	-6.61058328054
49892	9.64033145914	-6.60268181792
49894	7.93092268644	-18.900950692
49895	0.616312513659	16.4325317282
49896	26.7168077548	-0.4596338647
49897	20.8456388416	14.9671410276
49898	20.7211339325	14.2961873002
49900	4.27143996777	28.1087713867
49903	-26.9777457284	-17.6473803127
49907	10.2413977969	19.5099120342
49911	14.5328372505	5.89390428467
49912	10.3832556723	-5.44345312022
49913	-4.30933504737	-26.039404308
49914	-13.3853630894	14.6002116628
49915	14.3736162677	17.8333142454
49916	14.4312122404	17.932554224
49917	14.2748865653	17.7509103807
49918	14.3265018526	17.9416588614
49919	13.8718926818	17.9011099578
49922	13.8965922886	17.8186650307
49923	13.6868899654	17.8725789751
49925	-0.900466566379	19.6339316678
49930	5.20566451609	-3.33511014698
49931	-26.3424513755	8.12423517887
49932	13.9077805763	17.7464387986
49933	13.932154419	17.5947685413
49934	13.8614462105	17.774452917
49937	14.0164253817	17.8292295321
49939	13.2419836162	1.95760738719
49950	-27.8945770649	-7.43371243332
49952	1.10083836089	5.66619887073
49955	-25.9329459414	8.26415488499
49956	0.753038117018	-32.5666163846
49957	14.0048257168	17.9249831179
49959	14.8142430567	-29.3537107802
49961	-2.72501183693	6.99345493957
49962	-2.16049793941	-28.7896945867
49963	6.48353494383	-26.4848702008
49966	-10.366483918	-24.0262228678
49968	6.0044707591	-15.7226173288
49976	-0.262565970231	0.560413166941
49977	-6.32347291354	-2.17239388468
49978	0.0505669737041	12.3812141682
49979	0.0152420437647	12.3072642754
49981	8.19774487441	15.1611152698
49982	-15.7777063374	-23.4334131749
49986	7.66502738374	17.4192777293
49987	-13.1863341759	-8.63165999649
49990	24.2646053388	2.03293814301
49994	-29.1530937217	0.809031600958
49997	-21.4997444411	14.585325115
50000	-17.6091950533	-18.4519666592
50001	-7.33142178055	-33.834092444
50005	-28.4764767949	-11.7936743013
50006	-6.06910670797	20.0372782935
50007	13.5058647498	3.21147669705
50016	1.12469121591	12.2578119931
50018	-11.7589124052	1.21720387995
50022	-3.38076188454	-10.6366698558
50023	-22.9533608536	4.65111334186
50024	-0.0903625832484	-6.83865256883
50029	0.74285902524	-26.0152402739
50031	34.4515966595	15.2817648895
50032	35.0561777116	14.9965015333
50033	33.8600310217	15.382982017
50035	34.3610530265	13.6030100383
50036	35.7395062737	12.4105862935
50037	34.1363385614	16.9390852528
50038	37.0074683583	14.7204616807
50039	34.0461247223	17.3010292558
50040	32.169602084	11.7509741757
50041	35.8137429152	11.958312244
50042	32.3249946793	12.9723162838
50043	34.9874492492	10.5380882696
50044	34.0325640361	17.3803823241
50045	33.6536776782	11.0649036002
50046	36.5444224507	13.0473233901
50048	1.04315218517	12.1563356971
50051	9.47716237863	33.9047421881
50053	-17.2252444456	-17.3563847947
50055	-13.7684122655	-0.122014044938
50056	-20.9019773844	-11.5495817374
50057	-0.928017534946	20.8883302463
50058	-6.77154591058	6.40344080869
50060	-18.2512193355	-29.0971466513
50072	0.83415041109	12.9716847366
50076	37.5710393442	-5.99274979747
50083	-0.835271423445	20.3741224262
50091	-2.18170833595	-30.656777871
50092	-15.8367099894	-27.5530636098
50098	-16.3820762038	0.944990285018
50104	0.794749723537	11.433660554
50107	-0.463810663937	-32.6694643261
50112	-27.233265802	-18.9905522331
50113	1.96708091811	19.0730397415
50114	-16.0779332627	5.24640388257
50117	16.197907321	14.304019719
50119	-11.5991160876	-31.2883198448
50120	-0.245183139225	8.57691869883
50123	-14.3004648528	0.831459924769
50124	-14.1193225419	-0.078031009941
50126	20.4985302213	13.8351680785
50129	-24.7105704453	4.77931121292
50130	22.007831264	-16.2653651922
50133	-14.3707414624	-29.9396600893
50135	-29.3577550763	-12.7845206972
50136	-27.6095842983	-17.1895620602
50139	-32.4195444023	-3.43854003006
50141	12.7361208972	32.752381714
50144	20.6780297089	13.9450017698
50146	20.613735493	13.8311560079
50147	12.5563211105	32.823966569
50149	19.2450925116	24.3641074488
50151	-16.8072996454	4.04884565321
50152	-1.56778132839	-11.0396872971
50155	1.97699106601	29.4005477806
50159	1.81160374222	28.5152757335
50160	17.6584909401	17.460265358
50161	-2.21356797402	-11.0103838572
50162	1.84531947757	29.162783358
50163	13.3134704216	32.1590502408
50164	11.0027420209	33.269779506
50165	8.49699027051	-18.9932516538
50170	32.6688490186	-1.05066880279
50171	12.2151733078	-18.0575517609
50173	12.3903736242	-18.1920575329
50174	12.2001914369	-18.0676569482
50175	12.3054133839	-18.1566126988
50176	12.2316387075	-18.2010599786
50177	-2.1281785392	-10.6288985168
50178	-3.42943003552	-6.93347187802
50179	13.5085143413	32.1145806467
50180	-9.75396459992	-33.065695718
50181	13.9565754036	1.10846457091
50182	25.2638542744	3.78426469032
50183	9.62027831885	33.4589869564
50186	-32.4250514341	-5.85722919382
50187	-31.7977529235	-3.76650362404
50190	-5.28926598754	-5.93434641268
50191	7.68383735045	15.5163478644
50194	8.86775621599	34.433003964
50202	0.863981746624	-32.6865260861
50206	-24.9523792592	-18.8973346019
50207	-9.56903712362	-32.6028514663
50208	-13.977291414	-30.1062669287
50212	-12.8999533978	3.24969213646
50213	12.0886892816	-21.1176828401
50214	14.9511089697	-21.6772244587
50215	-12.5877292355	-14.352367909
50217	12.773842575	-17.4136188104
50218	9.10797047432	33.7673715851
50219	10.1959767175	33.7231593264
50221	11.6773618654	-21.151921819
50223	2.71653772906	-2.95808954331
50224	12.3673172924	-22.0143503406
50225	-16.8463636874	3.60114547203
50228	-20.1612435373	23.7227964268
50229	8.56610622296	-14.0763427131
50239	4.13651041681	-11.4716759392
50240	-26.9721922608	-14.4425703818
50243	-14.1901338947	-30.42378751
50250	12.8882476467	-17.2088273709
50253	5.30553375514	6.98178532719
50255	-8.69291158577	7.1647705671
50256	-13.1376966994	4.2155539637
50257	15.8306059382	-8.95252754475
50264	-29.4015175352	0.828467512866
50268	-14.1634692734	19.7028591857
50270	12.9336599536	-17.1737853295
50271	12.870853316	-17.1196230535
50275	6.50764719686	5.08218988178
50280	23.9344549827	21.7491335713
50281	21.5206411208	17.3675866431
50282	21.783767224	16.7150084307
50283	21.7730346857	16.6111294251
50284	-1.26442789461	-7.31090879758
50287	-15.1298889543	24.0596363237
50289	21.9562882228	16.784448401
50290	21.8091539827	17.0597312644
50292	3.85529008537	-27.5632637385
50294	9.75766570599	-10.7870834038
50295	21.810426837	16.9723052604
50297	-32.2121413274	-6.07581961147
50299	4.16896880677	-27.1834195726
50303	3.52650389671	30.791285577
50305	-18.5169141466	6.87674487864
50306	-19.2863622837	-8.85122022209
50308	19.0012323589	-7.8548363025
50309	8.12835480243	17.0052911711
50310	24.4515718488	14.996516974
50315	8.153096907	17.4581884173
50317	21.696929533	17.0915837535
50320	-0.226158345841	14.6971778196
50321	-8.58196118681	13.4040709397
50327	-13.862696247	-30.1167131819
50328	-21.670599061	11.4588720956
50332	2.10294945259	-5.30491557526
50333	-32.4068087736	-7.17162529733
50340	-13.6726829552	27.4057697863
50341	-2.1048389526	-23.5728525754
50344	21.9396201234	16.5691523857
50346	-12.4464250014	26.9077323694
50347	-12.7491882569	27.0060178751
50348	-12.6502805169	26.8058108447
50349	-12.4998817653	27.1001855648
50350	-12.814265377	26.8620343813
50351	-12.3491562229	27.270694907
50354	21.8976016985	16.8782825927
50355	-3.97560232316	27.4704684087
50356	-3.29900272834	36.8400901068
50357	-6.83927638128	36.5975819939
50358	18.8226210236	20.717560115
50359	18.7180669143	20.6331614166
50360	19.0326307194	20.9111122421
50361	19.1136906241	20.9906485668
50362	19.3538568026	21.2652553936
50363	18.422594298	20.5970510866
50364	20.6951037174	19.7195926173
50365	19.1376392395	21.4322202232
50366	31.7294551489	-0.143805204513
50367	26.9857475549	11.5810804457
50369	29.2396303457	18.1403321277
50370	30.1028758527	18.4079925707
50371	30.2019142745	18.8235378592
50372	30.117457181	19.1063823458
50377	10.7157513296	1.40092343265
50378	5.49651425813	14.1537166593
50379	-8.26066097595	14.2010807
50403	25.8770143475	15.2572656757
50404	27.0276849741	15.9931596887
50405	27.0404372961	15.1739220093
50406	25.1864399869	14.1412068808
50407	25.95911778	14.9380826961
50408	25.8321429857	14.8107205718
50409	26.1660526181	14.1341343969
50410	25.6870205509	15.833737306
50411	26.8518548771	14.4987944047
50412	25.8512805544	15.7145073352
50414	26.959696911	14.6326151224
50415	25.1718166392	14.2129704134
50416	26.7451778619	14.4933036282
50417	26.8544080541	14.3296328488
50418	26.7419499478	14.2511872854
50419	-4.8579520351	6.01313480719
50420	4.50451112296	-14.6800360303
50421	28.0899918103	7.04627281002
50422	28.559190153	6.84917735639
50423	28.2508414315	7.95706280774
50424	28.2034669092	7.7836710417
50425	28.4789477102	7.07716268357
50426	4.51923929186	-14.5692089211
50427	29.6488267388	7.29775308683
50428	29.4908433099	7.5405367951
50429	29.6047913834	7.36135102441
50435	27.2190995607	10.9016417147
50436	27.729458554	10.7623229517
50437	27.4275474851	10.7369321613
50438	26.4165473847	10.7405004888
50444	25.1148937672	21.4150451341
50445	21.3216059548	18.2564476405
50446	25.2836823236	21.9196730507
50447	25.0680125838	22.1167926015
50452	24.1380123371	8.6388323333
50455	24.2506518894	8.79456735705
50456	23.8430051256	9.38671755213
50457	24.1222681797	8.79956769127
50458	24.1765386487	8.9452939474
50459	24.1951843969	9.64931255071
50460	24.2087961379	10.0226665451
50483	-27.4027325052	-16.2371223557
50484	-24.567856415	8.77343201757
50486	-26.6888559518	-12.5637705276
50488	13.107771883	32.4631350752
50492	13.4036361177	31.756968226
50502	-11.6132531977	-19.4619354015
50503	10.6496381403	1.28726384284
50504	8.97681244232	34.6024151967
50505	-12.1638600623	26.5304265522
50507	4.09962578467	31.0457745835
50508	-12.7169235001	26.9731316916
50509	-12.3139877306	27.3208540161
50510	-12.4390905305	26.7759199943
50511	-12.7637354191	26.8569256505
50512	-12.5196684167	27.0338116406
50514	-12.9087399147	26.5060591113
50515	28.9904084191	-16.9242838719
50516	-14.4340878738	26.642482552
50517	4.25830496629	28.0024718711
50519	4.29268195652	-14.5166737497
50522	-12.6268349753	2.44413758157
50524	-6.05963145131	-8.64099497238
50530	8.84837905994	33.8868890649
50534	0.660531482169	4.64887715365
50535	9.52591527088	33.0518083237
50536	0.677771303119	4.72022186645
50537	18.8003577398	-1.50205170896
50539	10.5858515725	33.0378065484
50540	1.23167658673	21.8242003846
50542	12.1569258123	32.6794277423
50543	9.44884515206	32.8346788502
50544	13.7288835874	8.22683618967
50548	-10.2975552218	-19.3648307395
50553	-14.4126432639	20.0511791759
50554	-14.1378230544	20.284800552
50555	-30.4188819448	-2.2134817713
50556	-31.4493512792	-15.6629288927
50558	8.54013147314	32.3809669153
50559	-4.83359062818	24.6464195749
50560	16.1894893489	2.77724710112
50561	16.2280350907	2.83041252636
50565	10.8769847233	32.8448354971
50567	-24.9654286207	-1.73459916441
50572	5.7535191785	-7.27669544967
50573	-28.514653014	-17.2057661158
50574	-26.9768380412	-16.5126690308
50575	-32.104421238	-13.8599758404
50577	5.05273999615	-25.8241861644
50578	14.6005667954	-9.82392968452
50581	-0.758902619725	-21.291400952
50582	-15.8929593061	4.88295703175
50583	11.9406726513	3.39709784964
50585	-12.1665003627	1.1559902495
50588	-10.3846063499	-2.99499674781
50590	4.66296231767	17.5302523056
50591	-0.321237725645	-16.3884635807
50594	3.57279093181	28.177247561
50596	2.7502839598	10.1053641638
50597	0.433968526216	-31.9106303995
50600	10.2764502226	19.3937722893
50601	0.943339662494	5.44336687987
50606	10.4780501906	25.4295134198
50608	17.3510437315	-13.5338349492
50609	14.0683157301	1.36350017313
50610	-7.40884993755	6.69040185154
50612	-3.39402139363	3.95738150404
50614	-23.4844583822	13.9429724092
50618	-28.9401946468	10.8448042186
50622	-0.440422177275	-29.3267452155
50624	-0.495362844441	-29.3321042364
50641	-10.1451553679	25.7533384394
50642	-3.08561323538	4.40141269858
50646	-16.4468701231	11.9243742571
50647	-3.42119649957	3.97849863903
50652	-1.62607869143	6.16206449615
50653	-31.442979268	-12.6443036238
50655	-11.0035932874	-17.9558321099
50656	-2.99493361918	-31.2046185094
50657	-8.06584833185	27.3925280169
50658	14.8209508794	-9.95882486975
50660	-1.86659103081	21.5814387745
50661	-17.9697270005	4.42478714576
50664	12.2723387637	32.5421841198
50668	-15.0279947802	-26.6930048298
50670	-1.37578761185	-3.99126225031
50674	-4.74554257877	-3.65861474371
50675	-7.06242312168	-21.5139230381
50683	13.4187590322	31.78290676
50684	13.3173125633	31.0735372222
50685	-7.41499164917	-7.53504179996
50687	12.9025947387	32.3295231643
50690	-10.1669844942	-2.79641235603
50691	12.9966768059	11.90205626
50692	5.7422466787	-19.4521670858
50693	2.66533304037	9.01795642588
50694	-12.5576667121	-14.7557992589
50695	13.087812016	32.1410504051
50696	13.0334412155	32.1279797162
50697	-7.69494887369	-18.1335528964
50700	-9.36547104817	12.1447498494
50703	-8.61664571674	26.5736239963
50705	-19.2347934297	4.89909028522
50707	12.7131988896	31.9063882931
50708	-5.39132196096	21.6396289148
50710	-14.6996391383	-29.4109097469
50713	13.1132328367	32.4880361018
50714	13.0018746999	3.27487578933
50715	21.5992577429	-11.9900707492
50717	-26.362314101	-19.0043424802
50720	0.861937070478	10.8810328051
50723	-26.7072158471	-19.1866857014
50724	-2.23107814223	-10.9950416805
50730	-6.39373414346	-7.22195479989
50733	-22.1298053139	9.60936195671
50736	-5.70090536972	1.16920377047
50737	2.51171108573	7.14985183708
50741	-15.8266027832	-25.6899849166
50742	-17.8520392759	-10.1056964466
50743	-28.4333033418	-12.4521218157
50744	-7.12028890184	-21.0161738051
50749	-5.54111014555	-1.4979702939
50753	-17.0811625258	-15.1755966219
50756	3.54681480641	30.8245790251
50757	5.19749895812	-15.9776669431
50758	7.94187409271	17.3655117997
50763	19.168809609	3.47811490748
50764	6.77577572117	36.8667401677
50769	6.77046682631	1.07683973479
50774	-20.6180765855	21.3549220293
50775	11.7794528352	-21.1846886035
50776	-22.0536791252	7.0710716141
50780	-10.1215287415	-28.7142083605
50783	-32.1616303366	-5.63775774689
50786	5.63004639503	-1.26828833783
50787	26.740686324	-0.574389692125
50788	11.0118265827	33.0382961275
50791	-18.638989	13.7079686801
50803	26.8003856209	-0.690297472017
50806	-4.63607770918	-7.1427956748
50810	-9.99735899288	22.1647161879
50811	-14.6652035516	-22.9021732819
50821	-11.2913508503	-28.1972741237
50823	5.09549649169	-24.1722799856
50826	5.05342381712	-16.2811495926
50828	5.61784150941	-16.1803675771
50839	-22.4414845731	13.7973840689
50841	-31.343317789	-12.6356601792
50843	12.4640010671	-20.7925439904
50846	-20.352136669	14.6563178188
50853	-12.8331482897	10.2718994407
50854	15.3383367216	5.61750473452
50855	24.698199538	17.5210508485
50856	-31.3141143145	-13.4945152559
50859	-8.76339753628	-28.071091843
50863	-14.4924427852	6.76935733449
50864	-11.6856653027	-26.0378757102
50873	12.0216117495	-3.15088072376
50875	-25.8534705376	-17.506579794
50878	0.171523420966	18.7776648139
50879	-31.0729921877	2.07682629932
50885	-3.94354942027	36.0167917972
50886	12.8155289909	21.6224727438
50887	7.97522937119	28.9824160826
50888	16.744089305	-7.94921496563
50889	6.39320698212	-27.5648921663
50891	-10.6306195731	-10.4003736749
50894	-10.6361969673	-10.2544646102
50895	-10.5778739944	-9.7477295149
50896	-10.5553705738	-9.88461368973
50898	-13.3477257912	0.626447811004
50899	12.6044043557	-10.3763028292
50900	-21.3152050461	-8.5752750192
50901	13.8467262857	4.32156193299
50902	-34.4689504103	-4.79702171004
50908	-5.45443705066	21.5464045527
50909	-7.86154668559	-13.7223625133
50910	-14.1565550061	4.61902245826
50917	-28.8144843397	-2.80017660327
50920	3.51285882422	-15.4416444792
50925	4.52072615197	-14.6309043876
50930	8.38458759581	32.3419264655
50931	17.5746996565	17.7940323776
50932	17.5601821329	17.7749634679
50933	17.5716615854	17.688510969
50934	8.37519074781	32.354704971
50937	-25.6668748644	-15.2874903165
50943	1.61763220237	28.2475571725
50945	-25.8377992949	-5.45598687884
50946	-25.6276107676	-5.84564445513
50947	-30.2474275355	-17.0180238338
50949	5.1405086746	7.09150595155
