id	popBinScore
182839	1
47598	0
47599	0
33258	0
85938	0
85939	1
85936	0
85937	2
85934	1
85935	2
85932	1
85933	1
47594	1
47595	1
205838	1
205839	1
205832	1
205833	1
205830	1
205831	1
205836	1
205837	1
205834	1
205835	1
41496	0
83198	1
83199	0
83196	1
83197	1
83194	1
83195	1
83192	0
83193	0
83190	0
83191	0
246062	0
246063	1
109745	0
109744	1
109747	1
109746	1
109741	0
109740	2
109743	1
109742	0
109749	0
109748	1
206561	1
206560	1
206563	1
206562	0
206565	1
206564	1
206567	1
183034	1
206569	1
206568	1
207156	1
31517	0
31516	0
31515	1
31514	1
31513	1
31512	0
31511	0
31510	0
214618	1
207154	1
31519	1
31518	0
19469	0
19468	1
19465	1
19464	1
19467	1
19466	1
19461	0
19460	1
19463	0
19462	1
229900	1
229496	1
229902	1
229903	1
229904	1
229905	0
229906	1
229497	1
229908	0
224447	1
229494	1
73977	1
73976	1
73975	1
73974	0
73973	0
73972	1
73971	0
73970	1
214610	1
73979	1
73978	0
234978	1
229490	1
224444	1
229491	1
224445	1
154141	1
81133	1
81130	0
81131	1
154145	1
81137	0
154147	1
100099	1
154149	1
154148	1
100094	1
100095	0
100092	1
100093	1
100090	0
100091	0
228727	1
43749	1
43748	1
201038	1
201039	1
43743	0
43742	0
43741	1
43740	1
43747	1
43746	1
43745	1
43744	1
215566	1
228723	1
228722	1
224443	1
228721	1
228720	1
248102	1
172608	1
172609	1
172602	1
172603	1
172600	1
172601	1
172606	1
172607	0
172604	1
172605	0
230489	1
230488	1
230487	1
230486	1
230485	1
230484	1
224298	1
230482	1
230481	1
230480	1
217358	1
154054	1
217359	0
38904	0
224441	1
218126	1
218127	1
218124	1
218125	1
218122	1
218123	1
218120	1
218121	1
244772	1
244773	1
244770	0
244771	1
244776	1
244777	1
218128	1
218129	1
80269	0
80268	1
101329	1
101328	1
101327	1
101326	0
101325	1
80266	0
101323	1
101322	0
80263	1
42338	1
20124	1
20125	1
20126	1
20127	1
20120	1
20121	1
20122	1
20123	0
62377	0
62376	1
62375	0
62374	0
20128	1
62372	0
62371	1
62370	1
42335	1
118675	0
139589	0
234970	1
38901	0
125488	1
125489	0
125480	1
85160	1
125482	1
125483	1
125484	1
125485	0
125486	1
125487	1
59744	0
59745	0
59746	1
59747	0
59740	0
59741	0
59742	1
59743	0
59748	1
59749	0
194615	0
223519	1
200987	1
194614	1
11872	0
54243	0
54240	1
11871	0
54246	0
54247	0
11874	0
11875	0
176606	1
176607	1
11878	1
11879	0
176602	0
176603	0
176600	0
176601	1
223518	1
200986	1
7979	0
234974	1
224448	1
38781	0
1681	1
1680	1
1683	1
1682	2
1685	0
1684	1
1687	1
1686	1
1689	1
1688	2
224449	1
111638	1
111639	1
199006	1
244089	2
111630	1
111631	0
111632	1
111633	1
111634	0
111635	1
111636	1
111637	1
243818	1
243819	2
243812	1
243813	1
243810	1
243811	1
243816	1
243817	1
230569	1
243815	1
126171	1
126170	0
126173	0
126172	0
126175	1
126174	0
126177	1
126176	1
126179	1
126178	0
94897	0
94896	0
94895	1
94894	1
94893	1
94892	1
94891	0
94890	0
3726	1
94899	0
94898	0
62276	1
194613	0
248566	1
114378	0
114379	0
114376	1
114377	0
114374	1
114375	0
114372	0
114373	0
114370	1
114371	1
239206	1
239207	1
239204	1
239205	1
223516	1
239202	1
239203	1
30751	0
42562	1
42563	0
118714	1
118715	0
118716	1
118717	1
118710	0
118711	1
118712	1
118713	0
103505	1
118718	1
118719	1
51362	1
51363	1
51360	1
51361	1
51366	1
51367	1
51364	1
51365	0
42568	1
51368	0
51369	1
42569	1
223510	0
239208	1
127228	0
127229	0
61057	1
127227	1
127224	1
127225	0
127222	1
127223	1
61051	0
127221	1
173489	0
120799	0
120798	0
120797	1
120796	0
120795	0
120794	1
120793	0
120792	0
120791	0
120790	0
151878	1
151879	1
151872	1
151873	1
151870	1
151871	0
151876	1
151877	0
151874	1
151875	1
237815	1
195719	0
195718	1
195717	1
195716	1
195715	1
195714	1
195713	0
195712	1
195711	0
195710	0
104594	1
6219	1
12674	1
173480	1
200837	1
7973	1
215668	1
200836	1
210737	1
215662	1
200831	1
215660	1
215661	1
215666	1
215667	1
215664	1
200830	1
200833	1
70341	1
200832	1
7972	1
161449	0
210736	1
237819	2
237818	0
179625	1
120322	2
179624	0
179627	1
221867	0
210735	0
221865	1
179626	1
221863	1
221862	1
221861	1
221860	1
70349	1
221869	1
70348	1
179623	1
4159	1
179622	0
210734	0
158516	0
158517	1
158514	1
158515	1
158512	1
158513	1
158510	1
158511	1
187904	1
158518	1
158519	0
124946	1
64536	0
64535	1
124945	1
64533	0
124943	1
124940	1
124941	0
210733	1
64539	0
124949	0
187907	1
242598	1
22959	0
22958	0
187906	0
22953	0
22952	0
22951	0
22950	1
22957	1
22956	0
22955	1
22954	1
199713	1
199712	1
199711	1
199710	0
199717	1
199716	1
199715	1
199714	1
210731	1
199719	1
199718	1
198040	1
198041	1
198042	1
198043	1
198044	1
198045	1
198046	1
198047	1
198048	1
198049	1
60823	1
190679	1
190678	1
190677	1
190676	1
190675	0
190674	1
190673	1
190672	1
190671	1
190670	1
246946	1
78529	0
78528	0
108188	1
108189	0
108184	0
108185	1
108186	0
108187	1
108180	1
108181	1
108182	1
108183	0
91164	0
91165	0
91166	0
91167	0
91160	0
91161	0
91162	1
91163	1
91168	1
91169	1
144931	0
144930	1
144933	1
144932	1
144935	1
144934	0
144937	1
144936	1
144939	0
144938	1
137102	0
137103	1
137100	1
137101	1
137106	0
137107	1
137104	1
137105	1
67046	1
67047	1
137108	1
67045	1
67042	0
67043	0
67040	1
67041	1
66399	1
66398	1
19181	1
66391	0
66390	0
66393	1
66392	0
66395	1
66394	1
66397	0
66396	1
117735	1
117734	1
204557	1
216508	1
216509	1
29048	1
29049	1
29044	1
29045	1
29046	0
29047	0
29040	0
29041	0
29042	0
29043	1
245934	1
177409	1
177408	1
177403	0
177402	0
177401	1
177400	1
177407	0
177406	1
177405	1
177404	1
31069	1
31068	1
31067	0
31066	1
31065	0
31064	0
31063	0
31062	0
31061	0
31060	1
221282	1
87147	0
43558	0
35294	0
35295	0
35296	0
35297	1
35290	0
35291	1
35292	1
35293	1
35298	1
35299	1
131923	0
80193	0
117858	1
117859	0
80192	1
117852	1
117853	1
117850	1
117851	1
117856	1
117857	1
117854	1
117855	1
248625	1
80190	0
80197	0
80196	0
80195	0
80194	0
80199	0
208062	1
208063	1
208060	1
36058	0
208066	1
208067	1
208064	1
208065	1
208068	1
208069	1
235874	1
221281	1
87142	0
230977	1
230976	1
230975	1
230974	1
230973	1
230972	1
230971	0
230970	1
230979	1
230978	1
32747	1
32746	0
165558	1
32744	0
32743	1
32742	1
32741	1
32740	0
165552	0
165553	1
165550	0
165551	1
165556	1
165557	0
165554	1
165555	0
226790	1
236784	1
4453	1
4452	1
4451	1
4450	1
4457	0
4456	1
4455	1
4454	1
4459	1
4458	1
176396	1
226791	1
176397	1
213323	1
176390	1
176391	1
139193	1
139192	1
139191	1
139190	1
139197	0
139196	0
139195	1
139194	0
139199	1
139198	0
226792	1
155755	1
200279	1
200278	1
87211	0
87210	1
87213	1
87212	1
87215	1
87214	1
87217	0
87216	1
87219	1
41274	1
41277	0
41276	0
41271	1
41270	1
41273	0
41272	1
218247	1
218246	1
218245	1
218244	1
218243	1
155751	0
218241	1
218240	1
226793	1
155750	1
218249	0
218248	1
17717	1
205573	1
205572	1
205571	0
205570	0
205577	1
205576	0
205575	0
205574	1
226794	0
205579	1
205578	1
204220	1
204221	1
204222	1
204223	1
204224	1
204225	1
204226	0
204227	0
204228	0
204229	1
208519	1
248251	1
248250	1
248253	1
155897	1
248255	1
248254	2
226795	1
248256	2
248259	1
248258	1
71261	0
71260	0
71263	1
71262	0
71265	0
71264	1
71267	1
71266	1
71269	1
71268	1
108853	0
226796	1
33038	0
33039	1
33036	0
33037	0
33034	1
33035	1
33032	1
33033	1
33030	0
33031	1
123327	0
123326	0
123325	0
123324	1
123323	1
123322	0
123321	0
123320	1
120489	2
123329	0
123328	1
226797	1
120488	1
235422	1
37627	0
37626	0
37625	1
37624	0
37623	1
37622	0
37621	1
37620	1
219198	1
219199	1
37629	1
37628	1
84540	0
84541	1
84542	0
84543	0
84544	1
84545	0
84546	1
84547	0
84548	1
84549	1
69921	1
83013	0
83012	1
83011	1
13767	0
83017	1
83016	1
83015	2
83014	0
120487	1
83019	0
83018	0
69926	0
178969	1
69925	0
178965	0
178964	0
178967	1
120484	1
178961	1
178960	0
178963	0
178962	1
207557	1
207556	1
207555	1
207554	1
207553	1
207552	1
207551	1
207550	1
207559	1
207558	1
175827	1
175826	1
175825	0
175824	0
175823	1
175822	1
175821	0
175820	1
175829	0
175828	1
13904	0
77882	1
13906	1
13907	0
77887	1
13901	1
77885	1
77884	1
246139	1
77889	0
77888	1
13908	1
13909	0
248719	0
208853	1
1933	1
208851	0
208850	1
208857	0
208856	1
208855	1
1932	1
208859	1
208858	0
58169	0
72909	0
72908	0
58168	0
45311	0
72901	1
72900	0
72903	0
72902	1
72905	1
72904	1
72907	0
72906	0
158648	1
155177	1
155176	1
155175	1
155174	0
155173	1
155172	1
155171	1
155170	1
103228	1
103229	0
155179	1
155178	1
206684	1
206685	1
206686	1
206687	1
206680	1
206681	1
206682	1
206683	1
206688	1
206689	1
179012	1
179013	1
131927	1
179010	1
179011	0
179016	1
179017	1
173050	1
173051	1
173052	1
173053	1
173054	0
173055	1
173056	1
173057	0
173058	1
173059	1
120831	1
248416	1
195418	0
195419	1
195414	1
195415	1
195416	1
195417	1
195410	1
195411	0
195412	1
195413	1
192339	1
192964	1
100755	0
100754	0
120005	0
100756	0
120003	0
120002	1
120001	0
120000	1
100759	1
100758	0
120009	1
120008	1
95458	1
63700	0
63703	0
63702	1
63705	0
63704	1
63707	1
63706	0
63709	0
63708	1
95452	1
95453	1
95454	0
95455	0
95456	1
95457	0
12284	1
12285	1
12286	0
12287	1
12280	1
12281	0
21158	1
12283	1
21156	1
21157	1
21154	0
21155	0
21152	0
21153	1
21150	0
21151	0
241231	1
17389	0
159120	1
159121	1
159122	1
159123	1
159124	1
159125	1
159126	1
64088	0
159128	0
64086	0
64085	0
64084	1
64083	1
64082	1
64081	1
64080	0
54310	1
125569	0
125568	1
125567	0
125566	1
125565	0
125564	0
125563	1
125562	2
125561	1
125560	1
158457	1
158456	1
158455	1
158454	0
158453	1
158452	1
158451	1
158450	1
54314	0
158459	1
158458	0
54316	1
54317	1
53074	0
10665	1
53076	0
53077	1
53070	1
53071	0
53072	1
53073	0
53078	0
53079	0
221284	1
164937	1
164936	1
164935	1
164934	1
164933	1
164932	1
164931	0
164930	0
96903	1
96902	1
96901	0
96900	0
96907	1
96906	1
164939	1
96904	1
13157	1
13156	0
13155	1
13154	1
13153	0
13152	1
13151	0
13150	0
20681	0
20680	0
20683	1
20682	1
20685	0
20684	1
20687	2
20686	1
225233	1
246622	1
164266	1
246623	0
246620	1
246621	2
225230	1
213929	1
213928	1
213927	1
213926	1
213925	0
213924	1
213923	0
213922	1
213921	1
213920	1
44500	1
44501	0
44502	0
44503	1
44504	0
44505	0
44506	1
44507	1
44508	1
44509	1
237431	1
39905	1
193034	1
193035	1
193036	1
193037	1
193030	1
193031	1
193032	1
193033	1
247470	1
193038	1
193039	1
29534	0
29535	1
29536	0
29537	0
29530	1
29531	1
29532	1
29533	1
29538	1
29539	1
244036	1
240832	1
244031	1
92248	0
237439	1
169273	1
169272	1
169271	1
169270	1
169277	1
169276	0
169275	0
169274	1
1939	1
169279	1
169278	1
26132	1
247472	1
92249	1
194198	1
50754	1
50755	0
50756	1
50757	1
50750	0
50751	0
92109	0
92108	0
92107	1
92106	1
92105	1
92104	1
92103	0
92102	1
92101	1
92100	1
66621	0
66620	0
66623	1
66622	0
66625	1
66624	0
66627	0
66626	0
66629	1
66628	1
61390	0
61391	1
61392	0
61393	1
61394	0
61395	1
61396	0
61397	0
61398	0
61399	1
248962	1
217096	1
247474	1
192345	1
192344	0
192347	1
192346	1
192341	1
192340	1
192343	1
192342	1
220641	0
221585	1
221586	1
221587	1
192349	1
192348	1
221582	1
221583	1
217123	1
217122	1
217121	1
217120	1
217127	1
217126	1
217125	1
217124	1
217129	1
217128	2
214470	1
214471	1
214472	1
214473	1
214474	1
214475	1
214476	0
214477	1
214478	1
214479	1
247476	1
250401	1
250400	1
250403	1
250402	0
250405	1
250404	1
250407	2
250406	1
250409	2
250408	1
247477	1
51087	0
51086	0
51085	1
51084	1
51083	1
51082	0
51081	1
51080	0
93276	1
93277	0
93274	0
93275	1
93272	1
93273	0
93270	1
93271	0
75368	1
75369	1
221495	1
75360	1
75361	1
75362	1
75363	1
75364	1
75365	1
75366	1
75367	0
209278	1
209279	0
209274	1
209275	1
209276	0
209277	1
209270	1
209271	0
209272	1
209273	0
92240	0
80787	0
96178	1
96179	1
96172	0
96173	1
96170	1
96171	0
96176	1
96177	1
96174	0
96175	0
116653	1
116652	1
116651	1
116650	1
116657	1
116656	0
116655	1
116654	1
227322	1
92241	1
116659	1
116658	1
227326	1
227327	1
227324	1
227325	1
102861	0
102860	0
102863	0
102862	1
102865	1
102864	1
102867	0
102866	0
102869	1
102868	0
48358	0
24849	1
24848	1
24847	1
24846	1
24845	0
24844	1
24843	1
24842	1
24841	1
24840	0
199696	1
199697	0
199694	1
199695	1
199692	1
199693	1
199690	1
199691	1
248175	1
199698	1
199699	1
191065	1
191064	1
191067	1
191066	1
191061	1
64269	0
191063	1
191062	1
64268	0
191069	0
191068	1
210203	1
210202	1
210201	1
210200	1
210207	1
210206	1
210205	1
210204	1
210209	1
210208	1
97225	0
97224	1
97227	0
97226	1
97221	1
97220	1
97223	1
97222	1
249866	0
97229	0
97228	1
175651	1
211046	0
16846	0
16847	0
113674	0
16844	0
16845	1
217099	1
16842	1
16843	0
142223	1
142222	1
142221	1
112081	1
112086	0
142226	1
112084	1
112085	0
223515	1
223514	0
112088	0
112089	1
223511	1
195589	1
223513	0
223512	1
211150	1
211151	1
211152	1
211153	1
211154	1
211155	1
211156	1
211157	1
211158	1
211159	1
242019	1
242018	1
237684	1
233867	1
186361	1
128465	1
76048	0
30270	1
30273	1
30272	0
30275	1
30274	0
30277	1
30276	0
76040	0
76041	1
76042	1
76043	1
76044	0
76045	1
76046	0
76047	0
206532	1
242017	1
242016	1
240893	1
72291	0
72290	0
72293	0
72292	0
72295	1
72294	1
72297	1
72296	1
72299	1
72298	0
115533	1
115532	1
115531	0
115530	0
115537	0
115536	0
115535	0
115534	0
143578	0
143579	1
115539	1
115538	0
35319	1
35318	1
128466	1
35311	0
35310	0
35313	1
35312	0
35315	1
35314	0
35317	1
35316	0
181275	1
162711	1
240891	1
162710	0
181918	1
181919	1
128461	0
181910	1
181911	0
181912	1
181913	1
181914	0
181915	1
181916	1
181917	1
196734	1
206918	1
206919	1
196735	1
206914	1
206915	1
206916	0
206917	1
206910	0
196736	1
206912	1
206913	0
196737	0
59861	0
162718	1
196732	1
196733	1
73520	1
73521	1
73522	0
73523	0
73524	0
73525	0
73526	1
73527	0
73528	1
73529	1
53659	1
235926	1
129580	0
6125	1
6124	1
6127	1
6126	1
6121	1
6120	0
6123	1
6122	0
33488	0
6129	1
6128	1
10447	1
209754	1
181274	0
53650	0
53651	0
194123	1
53652	1
194122	1
53653	1
194121	1
222737	1
63129	0
194120	0
121228	1
121229	1
63128	1
121224	0
121225	0
121226	0
121227	0
121220	1
121221	0
121222	0
121223	1
182263	1
182262	0
182261	1
182260	1
182267	1
182266	0
182265	1
182264	0
182269	1
182268	1
17718	1
208189	1
16239	1
199064	1
16238	0
208181	1
208180	1
208183	1
80211	0
208185	1
208184	1
208187	1
208186	1
219843	1
234422	1
205436	0
205437	1
85538	0
85539	1
205432	1
205433	1
205430	0
205431	0
85532	0
85533	0
85530	0
85531	0
85536	0
85537	0
85534	1
85535	1
249407	2
16231	0
249405	1
249404	1
249403	2
63127	0
249401	2
16230	1
63126	1
16233	0
249409	1
249408	1
62834	1
16232	0
134198	1
134199	0
62835	1
134194	0
51825	1
134196	0
134197	0
134190	1
134191	1
134192	0
51824	1
117975	0
70079	0
70078	1
16237	1
117974	0
70073	0
70072	0
70071	0
70070	0
70077	0
70076	1
70075	1
70074	1
71388	1
71389	0
71382	0
71383	1
71380	1
71381	0
71386	1
71387	0
71384	0
71385	0
112613	1
122759	1
122758	1
54922	1
122755	0
122754	0
122757	1
122756	1
122751	1
122750	1
122753	1
122752	0
54920	1
237158	1
237159	1
237154	1
54927	0
237156	1
237157	1
18434	1
8419	1
237152	1
54926	1
36039	1
36038	0
8418	1
54925	0
36031	0
36030	0
36033	0
36032	0
36035	1
36034	0
36037	0
36036	0
84665	0
84664	0
84667	0
84666	0
84661	0
84660	1
84663	1
84662	0
14383	0
14382	1
14381	0
14380	1
84669	1
84668	1
14385	1
14384	0
8413	1
8412	1
8411	0
8410	0
8417	1
17386	0
8416	0
44078	0
44079	1
120417	0
8415	1
44070	0
44071	1
44072	0
44073	0
44074	0
44075	0
44076	0
44077	1
92378	1
119118	0
213808	1
213809	1
12978	1
12979	1
12976	0
12977	1
12974	0
12975	1
12972	1
12973	1
12970	1
12971	0
123488	1
123489	1
50547	1
123482	1
123483	0
123480	0
123481	1
123486	1
123487	1
123484	0
123485	0
9807	1
9806	1
40942	1
186365	0
92372	0
152010	1
8170	0
8171	1
8172	0
8173	1
8174	1
8175	1
8176	1
8177	1
8178	0
8179	1
92375	1
15478	1
15479	0
119117	0
15472	0
15473	1
15470	1
15471	0
15476	1
15477	1
15474	1
15475	1
89877	0
196293	0
89876	1
126201	1
126200	0
126508	0
126509	1
126504	1
126505	1
126506	1
126507	1
126500	1
126501	0
126502	1
126503	1
17387	1
88809	1
88808	1
127675	0
127674	0
88807	0
89870	1
127671	1
127670	1
88803	0
88802	0
103222	1
66458	0
65523	0
66459	0
244938	1
244939	1
49098	1
244934	1
244935	1
244936	1
244937	2
244930	1
244931	1
244932	1
244933	1
47750	1
47751	0
47752	0
136906	0
136901	0
136900	1
47756	1
136902	1
28977	1
28976	1
28975	0
28974	1
28973	0
136908	1
28971	2
28970	1
223359	1
223358	1
61109	0
49093	1
61108	1
65528	0
245541	1
61105	1
61104	1
223351	1
94202	1
94203	0
94200	0
94201	1
94206	0
94207	1
94204	0
94205	0
52266	0
52267	0
94208	1
94209	1
52262	0
52263	1
52260	1
52261	0
43181	0
43180	1
60359	1
60358	0
43185	0
43184	1
43187	0
43186	1
60353	0
43188	1
60351	1
60350	1
60357	0
60356	0
60355	1
60354	0
235149	1
235148	1
235145	1
235144	1
235147	1
235146	1
235141	1
235140	1
235143	1
235142	1
87585	1
87584	0
87587	1
87586	1
65655	1
87580	1
87583	0
87582	1
65659	1
65658	1
87589	1
87588	1
6284	1
209807	1
52949	0
209806	1
52948	2
209805	0
215239	1
215238	1
209804	1
215231	1
209803	0
215233	1
215232	1
215235	1
215234	0
215237	1
209802	1
51307	1
152958	1
152959	1
152954	0
152955	0
152956	1
152957	1
152950	0
152951	0
152952	0
152953	0
46009	1
46008	1
46003	1
46002	1
46001	1
46000	0
46007	0
46006	1
46005	0
46004	0
26698	1
26699	0
167266	1
205282	1
95559	1
95558	1
167267	1
95555	0
95554	1
95557	0
95556	1
95551	1
95550	1
95553	1
95552	1
42630	0
42631	1
42632	1
42633	1
42634	1
42635	0
42636	1
42637	0
42638	1
167262	1
210771	1
210770	1
210777	1
210776	1
210775	1
167263	1
12129	1
12128	1
236498	1
236499	1
167260	1
60851	1
12121	1
12120	0
12123	1
12122	1
12125	1
12124	0
12127	1
12126	1
167998	1
167999	1
90008	1
90009	1
90004	1
90005	1
90006	1
167993	1
90000	1
90001	1
90002	1
90003	0
24209	1
249525	1
152669	1
24208	1
51303	0
187176	1
8941	1
8940	1
8943	1
8942	0
8945	1
8944	1
8947	1
8946	0
8949	1
8948	1
212959	1
212958	1
187171	0
187172	1
32440	1
187173	1
32441	1
26971	1
26970	1
26973	1
26972	1
26975	1
26974	1
26977	0
26976	1
26979	0
46519	1
152667	0
49947	1
49946	1
49945	0
49944	1
49943	0
49942	1
49941	0
49940	1
119297	1
49949	0
49948	1
68771	1
68770	0
68773	1
142798	0
68775	0
68774	0
68777	0
68776	0
68779	0
68778	0
142791	1
142790	0
142797	1
142796	1
142795	1
32449	1
203816	0
176597	1
203814	1
203815	1
203812	1
203813	1
203810	1
203811	1
211420	1
211421	0
211422	1
211423	1
211424	1
211425	1
203818	1
203819	0
235928	1
160674	1
168468	1
160676	1
160677	0
160670	0
160671	1
160672	1
160673	1
151634	1
168460	1
168463	1
168462	0
151630	1
160679	0
168467	0
168466	1
72008	0
197473	0
72009	1
235775	1
175674	1
51308	0
59582	0
59583	0
59580	1
59581	1
59586	1
59587	1
59584	1
59585	0
175672	1
59588	0
59589	0
65370	1
175673	1
65371	0
175670	1
178079	1
178078	1
178077	1
65376	1
178075	1
175671	1
178073	0
51309	1
178071	1
65377	0
34239	0
65374	1
34238	1
94178	0
65375	1
94179	1
222952	1
222953	1
222950	1
222951	1
222956	1
222957	1
222954	0
222955	1
176593	1
222958	0
222959	1
175678	1
175679	0
94170	0
222537	1
73759	0
94171	1
169336	1
169337	0
169334	1
169335	0
169332	1
169333	1
169330	1
169331	0
169338	1
169339	1
161105	1
161104	0
161107	0
161106	1
150949	0
161100	1
161103	1
161102	0
150945	0
150944	1
150947	1
150946	0
150941	1
113555	1
150943	1
150942	1
35188	0
113554	0
35189	1
113553	1
250693	1
207953	0
113552	0
74712	1
74713	1
74710	0
74711	1
74716	1
113551	1
74714	1
74715	1
74718	1
74719	1
199492	1
199493	1
73098	0
73099	0
199496	1
242887	1
73090	1
73091	0
73092	0
73093	1
73094	0
73095	1
73096	0
73097	0
165909	1
112684	0
32312	1
32313	0
32314	0
32315	0
32316	1
112685	0
32318	0
32319	0
165903	1
165902	0
165905	1
165904	1
165907	1
165906	1
149855	1
149854	1
149857	1
149856	1
149851	1
149850	1
149853	0
32761	1
117401	0
117400	1
117403	0
117402	1
149859	0
149858	1
117407	0
117406	1
112682	0
112683	0
25611	1
25610	1
25613	0
25612	1
25615	1
25614	1
25617	0
25616	0
25619	0
25618	0
198362	1
190178	1
190179	1
75449	1
75448	1
75445	1
75444	0
75447	1
75446	1
75441	1
75440	1
75443	1
75442	1
26140	1
26141	0
26142	1
26143	0
26144	1
26145	1
26146	1
26147	1
26148	1
26149	1
106210	1
116756	0
116757	0
116754	0
116755	1
116752	1
116753	1
116750	0
116751	0
209886	1
116758	1
79828	0
202733	1
4828	1
4829	1
4826	1
4827	1
4824	1
4825	1
4822	1
4823	1
4820	0
4821	1
246587	1
178751	1
33449	0
33448	0
58848	1
58849	1
58844	0
58845	1
58846	1
58847	1
58840	0
58841	1
58842	1
58843	0
36541	0
36540	0
36543	1
36542	0
36545	0
36544	1
36547	0
36546	1
36549	1
36548	1
6281	1
63877	0
63876	1
63875	1
63874	0
63873	0
63872	1
63871	0
63870	1
63879	0
101773	1
112129	0
112128	0
112121	1
112120	1
112123	0
112122	0
112125	1
112124	0
112127	1
112126	1
178754	1
18478	1
222403	1
20498	1
71632	0
71633	0
71630	0
71631	0
71636	0
71637	1
71634	0
71635	0
71638	1
71639	1
76369	1
76368	0
76365	1
76364	0
76367	0
76366	0
76361	0
76360	0
76363	1
76362	1
219591	0
107679	1
107678	1
107677	1
107676	0
107675	0
107674	0
107673	0
107672	1
107671	0
107670	1
223490	1
223491	1
223492	1
223493	1
223494	1
223495	2
223496	1
223497	1
223498	1
223499	1
214014	1
203511	1
223926	1
115476	0
115477	1
115474	1
115475	1
115472	0
115473	0
115470	1
115471	1
231479	1
231478	0
115478	1
115479	1
146915	1
146914	1
146917	1
146916	0
146911	0
146910	0
146913	0
146912	1
203510	1
223927	1
146919	0
146918	1
58818	1
228328	1
180968	1
180969	0
180966	1
180967	0
180964	0
180965	1
180962	1
180963	0
180960	1
180961	0
246241	1
212356	1
162781	1
161130	1
121144	1
61716	0
51408	0
17129	0
242982	1
239602	1
239603	1
239600	0
239601	2
239606	1
223922	0
239604	1
239605	1
239608	1
239609	1
103571	0
227159	1
227158	0
61718	1
61719	0
181126	1
232928	0
232929	1
232926	1
64421	0
232924	1
232925	1
232922	1
232923	1
232920	1
134919	1
93047	0
227151	1
234188	1
227150	1
234186	1
234187	1
234184	0
234185	1
234182	1
227153	1
234180	1
234181	1
186638	1
227152	1
186639	1
64429	0
64428	0
119617	0
227157	1
227156	1
185019	2
185018	0
185011	1
