index	x	y
150476	34.7213549237	7.54323168052
61853	32.4376379375	-5.61851402969
150470	21.6744338811	-25.9350128718
65770	1.54444656125	-27.8006975295
150472	3.29377396964	13.0366663121
117396	-15.6404703815	-3.92587848826
117391	-19.9704445128	15.6217684097
150478	11.8802437825	12.6623102313
65778	-34.5320078017	5.39306935834
117392	-12.7818051827	-7.87683555265
52090	13.2034184103	-12.619810016
158262	5.14176063156	-35.4307467176
52094	0.00455005990437	18.8716018047
158267	-12.2900339177	-19.6196526168
52099	-4.93799809035	-3.68862543944
105762	8.49544408087	-4.870032679
105761	24.8421500123	-24.8422076893
60183	-16.6733484932	19.5076439287
124852	2.75497483753	26.100225675
69677	9.31679109424	20.7846520107
215732	-12.0910328457	11.9793485204
154577	6.84333015104	-17.7978527951
154578	-25.4824035214	-1.18672206307
124859	-14.7540706035	1.5131980073
120538	-3.73494039744	-10.8473851679
154457	10.865338412	16.9858513471
247817	3.66061116386	17.4347406766
247814	-12.1913229531	29.9226784903
187587	12.5785659694	20.1150515784
169830	3.91819014352	-6.36263604439
187589	-26.2336416897	-9.80323452661
239726	-10.1702808358	-29.5547478675
103082	5.73272125219	-11.1352773347
21208	24.5856289044	-26.5845455479
21209	-26.7193283978	-5.10819841631
135616	24.8584436038	-24.8324496874
21200	-5.89665353857	10.0401642698
21201	24.1443638393	-23.9649630255
1841	5.91205114821	-7.9158532189
94388	-18.6110917924	5.98745769388
43606	-9.11488189613	-13.7540244171
158615	16.7376783224	-23.2328150244
90890	4.76215986277	27.0299597233
90895	-33.5091325181	5.21674303564
167125	-21.8796408359	22.6651600747
129711	-25.862302056	-16.570450112
239757	27.0161783756	-4.56698034261
192654	8.93967851046	-10.8421367879
199601	-12.5131792309	1.48023773503
192652	36.5189491371	-12.3260849052
167123	36.2264638462	5.17667115557
43609	1.00775068821	-26.0370863597
49460	-7.49253915246	0.501317324114
197516	-4.3219276638	-10.8658819162
49463	26.0075718624	10.620738966
197513	-31.9978445848	-0.946058092583
197512	-25.3501767594	1.44849609897
49466	16.2507704466	-0.97158658253
49467	9.25460941747	32.7192278265
17045	-15.4678592185	-17.6889182799
157170	-19.3296875111	13.5998514726
157173	32.4124559369	-6.18530041913
17046	-9.27364454889	-29.9894679765
158613	16.9033926621	-24.4167369248
157177	-13.8403605841	10.4507323235
157176	26.5969919206	1.85219512551
190723	-2.30804605783	15.954781277
68079	14.0620888384	-14.6891751528
52639	4.45693023577	-27.7689756453
17048	18.3205999263	6.05218487646
190726	20.1670779473	-18.3048016377
90057	-3.71192569285	-15.9822515514
116049	1.36311981528	33.5253712725
60720	-13.6054412614	7.93711075402
60721	23.241414046	6.57566764146
116047	-12.534496306	-12.5885286899
116044	10.3571915532	33.5755458905
90769	-17.5057841734	22.7079628765
131580	36.876249238	5.24340689026
235514	-11.6907166215	-1.21854533886
148480	3.37243378446	-17.0025123893
36929	2.2327857534	-20.5315947888
148482	-10.8156382985	22.2376506242
90761	22.5999999384	25.9683322997
36925	-7.17076500165	21.1608876165
36924	33.9124897828	15.1734623439
102234	-10.4489958465	-1.91070476168
36922	-32.5225245963	6.21722534277
90767	11.1984867071	3.35299837493
235519	4.14733534044	-5.59914292491
54676	33.8088207759	5.67526536373
54675	30.70868251	-18.213089803
147377	-26.8308623539	2.33753071609
90050	26.0969109554	-2.73292587322
147372	27.0055434882	-13.6792258214
20557	-33.8422462536	9.7116389959
20551	28.076626018	5.62835953365
20553	-6.96397885821	-12.2269271131
20552	-11.3355692415	7.14486840307
62765	4.05799994342	-23.7297191253
62767	32.6921724029	-6.49453403724
62760	23.0292267791	-23.1448921951
99584	-21.1989742093	-12.812137898
99585	-20.8595391039	-12.9532047325
186069	0.657625181253	4.1563005292
69909	11.1014160931	-0.956549797091
186064	-15.5163528666	-23.7260130139
192719	-4.29224855788	7.53007954008
115632	4.45988002442	-27.6448613015
137018	25.3658883964	-2.92890379944
193942	-20.9041173707	26.0251420078
137014	-14.455075707	16.8901565622
148733	25.7425109412	-23.5772283666
192714	2.61952514368	-5.38266156835
157795	-4.71146227761	-5.46904193805
157797	-16.1005662219	20.2613047856
157791	-15.2089980698	22.0609850288
68693	21.4722290314	-5.61727592763
240235	11.0798209013	-10.6042156892
132224	23.1020338295	0.102876151662
142473	-30.8709431186	-3.68023795036
142470	6.87652685233	10.100549005
142477	-0.910093183993	-19.2841467873
132223	17.7727645949	-8.26923535344
222251	13.2910428486	10.6028692443
222254	12.3080551572	5.67117491594
48735	-33.1036270047	10.9275084012
57805	-4.6769006152	-4.88777899131
216415	-6.24985466944	-11.2755104952
57806	30.7682161555	-16.3854935728
112636	-0.109846793251	13.6488073698
156226	-0.085442905879	6.3290046876
99637	14.8810151743	-12.0585302994
57809	-10.3253568194	13.704504438
99633	30.5292637965	-17.8244680435
168344	21.6026751255	14.7939581958
69231	10.372746953	5.21970869755
198266	3.82945661191	3.42962784328
168347	-28.210525332	-5.12015665584
198261	-0.95306597964	-27.528505205
198262	14.6532597721	-0.48152278691
93452	30.526677247	13.3895359972
198268	-8.87185457066	-22.127712102
109326	-27.9305988245	-5.27230234232
79785	8.67134874746	0.892470919808
79780	18.4585471733	31.4919242707
238061	-3.42012951475	5.54851858408
109328	17.3714563964	4.89391518742
191353	2.21360448413	-21.3475999403
115094	-36.6554338372	6.39501568168
34381	27.4589564166	21.0447990639
34380	14.730742168	4.49418960904
64524	-9.10920952375	19.4061313999
30803	-32.3290303364	11.1314433822
34387	-0.784648376999	0.977445321185
30801	-9.2290275292	2.0715271736
26892	-34.0738291446	8.16660781156
230279	-20.8997841883	-10.1149578944
194725	15.6530750665	0.282908367777
194721	-1.21052056514	-20.9626437358
194720	35.443377772	3.32789490798
26899	-26.875678536	1.30536418925
78789	9.15926341894	-14.9174314211
154330	12.0849313765	-22.5753517513
118593	26.9411578062	0.74062659362
114940	-9.69870755122	-19.0593157756
222874	3.06713949819	21.515344107
118591	19.8422534701	9.47823981441
91968	-27.1687957083	19.0761213768
34651	16.61881095	13.2202309188
34650	0.41900666506	4.39678208747
79434	-31.7439452294	-6.34417631786
55183	21.7003551919	-25.7034580123
55180	-9.3714702291	12.2653467874
55181	11.5942687845	26.9979998581
55186	1.50656640727	2.55419581197
79431	-32.9298351181	11.2670721621
79432	-13.3091951815	-24.4011675338
144139	10.7827372821	-0.575236278858
67847	10.6047861939	22.8021321935
67844	-9.28372860137	-28.5439739447
67845	-7.50617887405	21.7033980524
194892	3.63987781631	-2.79286084709
194890	-16.0431504801	22.9216185371
144131	-13.1811674994	-7.7259167025
131757	-22.7794650008	-8.91045567426
131751	8.79471256926	22.0300495016
131753	-20.7163893228	22.4626929921
131752	22.8427820023	0.294392187453
145842	-11.4958066487	31.7058029273
187005	16.0555697	8.84279583404
180051	22.3708311708	1.13697421794
224158	14.671277625	10.4601969007
187001	-21.0929420425	4.83371968152
187003	-30.3822334865	6.02847760147
107311	2.24010355734	-7.44501145278
224156	14.554172131	10.5082675316
107313	-22.1728752064	-11.5929593062
224151	1.12203169544	-24.6554320763
107316	-24.6163995482	-9.37614529521
224153	0.737229993288	5.49732002348
23116	17.9132564047	-7.32877097414
54327	-20.0581203029	19.7995364075
23118	-16.8131144816	-2.4109712006
81611	-14.9088252142	1.59300716118
131287	-25.5038747821	20.2915711478
16079	-29.8041108783	1.95950414418
131283	-6.72531082921	-1.63084264863
131281	-1.09275877867	16.2138527531
31204	16.4865388601	-26.1571085428
182744	-30.1896377339	-1.00455474482
182745	0.533806191544	-23.0072841212
61447	-8.33623951467	18.2902233893
61441	20.7473143367	-30.952471588
20040	-6.48167721311	-2.68828744706
69622	10.7619491321	-18.7613552917
207442	11.1714910483	-15.0616504944
231186	12.3807299669	12.7466857806
192928	4.60087920936	8.98189318343
151248	12.9359113016	-23.3747774746
28131	12.885041535	-26.1159450576
3845	-20.4221715186	25.3018899599
3846	39.5300237237	-6.85835254022
153081	-14.0760170192	-16.244962605
151245	-22.6928769122	10.4994738278
221536	-24.196877793	-3.96325273045
38920	-6.61409402439	29.7091355052
79033	-26.0133214957	14.7904195599
208138	27.0152705118	-8.98963527343
22794	-15.5354121519	10.2348213335
208136	-7.02043817091	-25.0328607964
208130	9.68743509166	25.1070541779
22790	-20.8121543998	-11.0561520314
208132	-16.5294434705	2.66876961589
79035	18.1818259748	30.9798226894
73379	9.29071678827	2.73212962272
145267	-1.72299984233	-14.5068881942
35525	36.8109524544	5.48088315221
31863	-23.5240515076	4.02579884987
35523	-33.132084534	-7.00316885596
77696	3.57289680998	-13.4473644267
224091	20.9565839122	-29.8313245702
73372	6.50009937353	2.55136708127
77692	23.8603018649	-26.4324938778
204801	2.09785821	-26.6414759203
31868	2.32810095664	0.806292491976
130488	-11.2096628606	24.1895121793
230822	-11.6069782002	-15.4607285766
230827	-18.8895913091	6.12950624092
130483	-24.6193743094	6.92332894328
130480	-8.3973182074	18.842552527
130481	-6.64143104298	22.6178061052
130486	10.31853003	22.9561121965
165229	4.65668067202	-34.223160235
130485	-31.5484634376	-5.51826722514
51751	13.2613539397	-0.784632971304
51758	13.960541758	1.31342644749
98518	8.05951533645	34.4147214398
141025	5.74245232603	-35.1382213293
100283	-14.7943230866	1.7419523844
175022	-11.326485351	-29.6365199475
130154	-34.9223260101	-3.11906235635
130152	0.0315943135033	17.110111514
130153	38.879221373	-6.22805319314
186847	15.8925493326	-3.94708416728
183834	-0.318912018169	-9.32008475457
183837	-26.3338083465	-3.74089802542
224841	10.7201514873	-0.162683246799
183831	-21.8212783952	11.2940614354
4544	-23.3831378184	-16.9903479366
183832	6.60581093256	2.61181963986
85231	-12.3093148805	-8.20280160212
128507	4.33419875654	-11.0684304386
104155	30.3500569969	12.3794249043
140728	-12.6161511323	-8.64083691692
27312	-10.2842609098	4.7394000767
181098	16.7083811905	30.3851967424
200327	-22.5174615343	-19.8558893944
140720	-21.0899820045	-11.1590117874
181094	16.90687185	31.1414065301
140724	-12.8445959196	-8.53007578934
181090	-6.80087845826	-1.46967098104
135503	-20.3910354731	23.615478546
200756	18.2497263493	-5.86854086373
154946	17.714634109	1.75850539733
18171	-16.8596856075	-16.4333545699
217461	7.47706287787	-3.78382794427
203672	-30.7852419455	-3.08029779297
147154	26.7513557373	-2.77044093608
134672	17.7698580003	22.9844400528
185573	26.0510128101	-3.52919690688
146760	4.75492538741	-33.7450328169
185577	-14.1144229785	-14.309632589
25224	39.4947966483	-6.24569101636
146768	-10.7444257024	22.2372165881
200757	-19.303060529	3.47003882562
31099	-4.56422731915	25.3277156319
139333	-23.06529748	-19.3501421164
139330	-6.56292759634	-2.41213393579
74343	-33.4532288628	11.0622345875
230185	-24.0520796224	-14.3758641994
85582	33.3468770447	5.40907107604
75694	2.39390807962	-6.64575001792
155098	1.21377633818	-19.4862388026
75691	2.9638909714	-6.30609919048
200492	-12.795230824	-7.5582052417
75699	2.67130663214	-5.78004289823
230189	5.96515228495	17.6739398995
168167	11.4857640112	-22.5707703396
103368	7.15566265038	-10.0156374212
248343	-8.66538728438	12.5709956635
248341	-25.2622376269	-19.6288167268
248346	-4.99608786864	14.569596806
33160	-10.3107980154	-21.6709806834
33162	-16.673764755	-2.73143946961
71338	27.4230107387	16.5929721879
71336	4.26727746078	2.62915447473
71332	-1.08430165686	16.5156383403
125621	0.242845407031	32.8600181795
47648	2.91728787861	-4.77880842634
105202	-9.23568042498	28.9894334686
105206	0.0601285894776	-24.6590606899
105209	18.7578647056	-27.4980469054
232538	5.38175761736	17.0242680684
85848	-4.40669866636	30.475569012
123419	-5.93536981587	-24.6110262318
232537	-0.709270123502	15.2637130968
146189	-21.9214430901	-12.3784873633
180876	-11.7833721773	-14.8853925616
180871	38.1419065415	-5.08039613803
180873	-30.1352333973	-5.78001125076
159824	24.4535907134	17.0238655865
89785	-15.8741783314	8.34570645573
226149	17.972387004	-11.8906355974
33297	26.6707883416	-8.68591911646
179958	17.7790374297	-26.4319614028
226146	10.9817614899	-18.3666175639
226142	0.0896501018436	23.5623299304
224834	-13.024203472	-18.5689605776
41457	0.625113910884	-15.1205060976
85841	20.1141403732	20.1643893117
112433	-9.7018261673	-6.56918476739
93095	10.813740671	16.8598513372
159795	-13.3431454845	-8.0361399843
159794	-28.8512859713	5.00108606884
241863	15.8127837231	-3.94691893632
773	7.67327800188	6.0028533225
83320	-15.8927552383	19.1319018797
83322	25.5248032318	12.1855895631
83324	-13.7592551932	10.1260480774
83327	-3.52104411787	30.1911808247
149899	8.51609218866	-15.6362743626
71591	-11.64553003	-24.0931791163
71590	-6.65840264046	32.9910093136
130933	-15.1904913951	-23.7892905498
71595	8.85982925601	-10.8428108745
149898	-6.15614051479	31.249409235
202230	-30.0826272991	-3.35478348865
41298	-11.6197241086	-15.5575758905
205580	4.89934942893	-23.3222475419
208493	-0.664795613066	-2.61907594123
219739	-23.9803759534	-4.13786825763
208491	-2.90826665952	10.0003521629
208497	-10.9932166759	21.4813157996
219730	13.2144870689	-12.6443994956
208498	-1.81262638649	14.313591769
47851	-6.21071488273	9.52189237444
219737	-13.7739888942	-30.1074755305
76644	11.043736567	-4.15407924973
76645	-17.1020958736	20.3318772829
76641	24.0895343539	-25.3498200102
124168	2.7337219619	-36.5600495189
233664	18.2221945355	-5.87765242862
233662	6.36277493904	-36.423509181
40499	-22.4352926133	15.5077919394
40496	-21.0681138129	12.8615033127
40494	32.2191481948	-5.31297096591
40491	11.4231299343	2.04274920516
230002	3.71110379273	9.79383835804
230007	19.3283144071	8.31837871076
14578	-10.4032457906	31.7541015426
14579	-8.67877082804	12.9138559404
230009	13.9735996005	-14.7023287575
64236	8.57587211873	-14.1081433071
89673	22.9106806896	20.4393719252
38110	5.59629794836	-1.79243444462
38111	-8.51235555475	27.8888926324
72813	-10.0917692521	6.9512833682
72812	21.4256112835	-23.9431888887
38116	-31.4387001888	7.76045671514
198731	14.4365187622	-7.95817725729
38118	-12.3848427689	-11.3901256301
207771	27.1917369286	19.5541880075
153331	-3.43263787493	-31.6862518727
240117	-2.58872497344	20.0250753035
137230	-11.745415969	-1.00528273547
229137	-28.5348332282	6.25449515668
225496	8.55182948013	-11.3409675363
225497	10.5959342403	14.4659850618
229133	-28.6502661418	5.99593372101
223213	19.7158340048	8.51431109357
171742	-24.3466689723	-4.83418159272
238587	-12.2739049857	-21.7462362844
174994	3.78018030152	-5.75980999542
171744	32.8808877405	-16.6643237715
31473	36.3802868321	6.72398653671
132146	21.1954715262	18.4128214044
170293	-26.7057496907	2.09551073889
132140	16.7472970818	4.27774487761
132143	-18.4003304494	19.9917836246
5754	-6.00700915816	-18.6623706436
5759	-4.26550618187	7.53607167452
5758	26.9692263336	-9.51633137364
170298	19.6144003209	-17.0658691387
213677	2.84284183768	-6.40558048444
155020	36.2706738428	3.34889727224
205957	-16.3054453792	-20.3173236342
213674	28.2390425633	2.62944845754
15191	-27.6050578805	-4.29103024064
205950	-13.2360447953	-26.3058234722
213671	-6.27596075606	-19.0759012416
15192	-5.26225107163	7.31724684764
15198	32.8803630118	-5.25865052069
24488	-25.3807327836	8.29948849016
67775	11.8787190967	-22.8750652041
183069	20.3388876881	7.25721384634
183061	-17.4568768599	-5.83783633891
183066	6.61364589924	15.8887013073
144854	30.8619572012	-17.0846037464
183065	-15.990798101	7.01224100518
28392	-24.4747975842	-15.195332135
239184	-21.1713568301	-11.5312243641
239187	-2.82587146599	-23.4694923967
239186	-0.307932475837	-21.9602291059
239180	-13.262422335	-30.1517133133
47141	-9.51905450099	-12.9195826019
47140	23.0108854441	-14.7343442266
47147	-6.64190663361	-28.4146246735
231751	-19.249346398	27.6397066002
155798	-26.6359731142	-0.352789663547
231755	-5.13352057596	13.1198481678
16132	-26.6229504232	-4.22018352972
87516	-19.3640221665	11.9681731569
82741	-6.16826590387	-5.4483791585
23665	9.02753360341	4.90791822062
155796	23.037086499	15.2567750552
82747	24.059771338	11.4912113563
206429	11.1005612433	26.7955184353
125959	-1.73925249494	-26.2408722099
66422	35.213140522	4.06976750775
89826	-8.68750863622	9.73548525701
206426	13.509662074	-11.3033343473
206427	-32.5746188201	12.933017611
28398	11.5519517598	25.567684195
16553	-18.1994633789	14.463255574
173675	2.75175803378	9.54643799046
54997	-9.01936539045	-18.699726544
12647	-9.29536729742	-8.59792157367
12640	9.09416078157	20.6186651413
173671	22.2278703788	1.63513573762
173672	-33.5152161932	-5.36938244827
167280	-27.7096014384	-5.5019603561
42531	17.6676771636	1.61329447848
97039	-12.9878808815	-6.67384904717
84964	5.96825414875	-8.79031056905
210716	-5.36761789611	1.36673277796
177743	32.4238407193	-7.17246540663
97030	-1.51410044595	5.21060746601
97032	32.5442705882	-5.62084280981
88234	-16.8224334012	-22.5291955567
198650	-14.2329910709	28.9149062776
240884	1.01367785662	-26.8070334995
224457	11.4283259602	-3.06279530783
224451	21.5957704674	-5.45525203374
224450	-10.2112468152	-11.4900629714
154778	-28.7213377828	3.10972309827
154776	-20.457615614	12.0284814445
152687	17.6750948252	9.6848488698
224459	5.43092781416	10.3069217482
154773	-16.4321221629	-24.8232886996
16883	-19.7729024946	25.7051498137
16880	16.8658218926	-0.886607247402
21040	-8.91302839317	12.5124395953
21041	-21.0090121085	2.21954547533
16884	24.7932350073	-24.4424928587
63618	3.06643157103	-13.4351536596
63615	-32.85512541	-5.46731461531
