index	cluster
38282	9
85855	5
5510	5
168167	6
38288	6
5517	4
103179	11
225528	6
225527	6
103174	6
225520	6
134409	12
96878	4
248814	7
158655	6
28342	11
35266	11
97089	10
47303	4
136550	4
116475	5
136559	9
87755	4
87757	7
11104	3
103284	2
17998	12
126627	5
1904	7
52285	0
6518	8
144984	0
183395	4
213162	6
15023	9
213167	6
169958	7
6516	10
231595	6
171506	2
171507	6
39481	2
144981	6
170677	10
208047	0
229537	7
170673	8
179000	2
98790	4
208041	2
229845	7
162645	12
155722	5
231621	4
239032	6
222665	9
184265	6
39156	4
8708	7
39150	6
177907	6
177905	7
31360	6
35862	4
187894	6
232308	7
100486	4
103824	8
19618	4
103821	7
16645	10
19611	10
131526	5
126623	11
131521	12
186329	6
12734	6
131528	6
110786	0
84819	6
154606	5
69507	5
84812	2
233338	11
100739	7
138473	12
84816	8
204918	0
86088	6
224349	5
201391	6
201397	7
185987	9
201398	7
224344	8
224346	0
21139	2
185985	1
46476	5
197795	7
21132	5
219918	4
219919	9
228663	6
241558	6
11413	8
238328	7
43534	6
162225	2
162224	10
43532	10
162228	1
230916	10
81363	11
172742	0
172741	9
172740	1
190019	7
190947	6
135311	7
190010	8
200116	7
190016	9
203536	0
135316	4
41972	7
41975	6
17513	12
17512	0
41978	10
17514	4
176969	0
13463	10
13462	11
162591	11
90274	5
162597	0
90272	0
90271	12
118553	6
101460	11
101461	10
125896	7
101467	0
152529	8
62413	8
117872	2
62414	0
103773	7
195735	12
81943	4
51887	6
237661	2
175438	3
230232	11
124416	12
93413	11
20661	6
20660	5
20667	3
181219	11
175432	11
20664	12
220364	7
91220	11
139677	0
139675	7
85068	5
85069	1
163178	0
163179	2
163176	5
163177	10
163175	6
85061	5
139678	12
94737	0
147937	9
134043	0
134040	11
48449	11
162762	0
246632	9
211853	3
134049	7
221836	11
213989	6
213985	5
213986	12
82633	12
121590	1
173595	5
11910	5
173596	7
173592	1
11918	6
175290	6
193093	1
175292	12
223907	7
237083	6
175297	6
193098	4
164334	7
123990	6
191820	0
191823	11
129398	4
123995	9
191826	0
123998	10
123999	5
129391	5
131116	11
174748	2
121626	4
178247	5
174741	0
178243	6
8608	6
143707	0
72671	1
8601	6
111151	4
111150	5
143706	6
244008	6
240642	6
123660	0
119305	10
126013	12
126016	0
126014	6
133060	0
186973	7
126018	8
169124	8
169122	5
244302	6
186970	7
242205	9
129970	1
129971	7
236128	12
129975	5
216852	0
133066	4
216858	9
231882	5
192321	5
192326	10
244304	6
28241	0
212352	8
28243	7
11007	10
217187	7
198477	6
151172	10
40112	1
218669	6
207234	6
34021	7
90078	6
148180	5
114509	0
110682	8
50993	1
50990	8
114506	8
110686	5
114500	6
50994	4
50995	11
220121	6
51020	6
220123	0
132678	6
220125	7
220127	12
82846	9
220129	7
93211	4
93215	4
111487	5
214985	10
239959	7
111482	0
111480	3
217425	10
214989	6
111489	4
111488	7
147111	9
112723	1
217725	0
217726	12
126906	0
118169	12
118168	1
109245	10
163950	9
163953	7
143286	2
163956	0
195679	2
170781	4
220690	0
46020	4
245262	1
241966	10
155212	12
6895	6
155211	6
155217	5
225574	6
231472	7
25156	2
64271	6
146928	0
215766	10
25159	5
120507	7
120504	9
138907	7
49790	9
166206	1
82573	6
166202	0
118349	8
166209	10
166208	7
116907	1
56270	4
56272	0
10831	8
10833	12
193530	5
193533	0
227475	1
34027	7
191001	6
194074	7
194076	6
117364	8
16362	11
16360	4
165158	12
117363	2
187867	7
163481	3
156794	5
185442	6
105750	0
97244	7
97243	6
129028	8
62697	10
61804	11
97249	2
61803	4
119488	5
141903	1
119485	6
119484	3
111819	3
53318	0
152883	10
129022	1
107446	8
113626	7
107441	3
156551	4
49181	4
21270	8
49184	2
63402	0
185448	1
63404	9
63405	4
56894	2
56896	4
209330	6
81006	4
81007	10
192663	1
81008	1
198183	0
198182	6
198188	0
223578	0
68699	11
197528	8
238028	6
190758	2
197520	12
94604	0
116010	6
210756	5
90737	9
128848	0
90730	6
210758	7
199586	7
90739	6
169343	12
108043	2
108042	6
108047	7
168318	2
198236	8
168315	9
168314	2
250571	7
198232	11
198231	9
220903	0
62754	0
3308	5
3306	7
104934	4
3305	6
62759	4
3303	6
3300	1
3301	12
143884	6
186095	7
143887	7
143880	6
115662	4
186092	9
186099	7
20086	4
137046	4
148704	4
137044	0
137043	11
82731	0
148701	6
102194	2
97552	2
136795	1
42295	6
78759	5
142423	6
132270	6
147418	12
136798	0
136799	7
132279	2
106470	0
106476	2
206828	5
106474	4
115591	10
99604	6
115593	6
115592	9
115595	0
115596	5
183576	7
183577	6
196690	6
29382	1
216481	0
29385	10
216448	0
29389	4
216444	6
216440	7
250575	7
625	0
23127	2
179918	10
23121	5
23120	1
66125	11
72189	6
109317	0
72183	6
109313	9
72187	8
223611	4
196348	6
156766	6
156764	11
196343	6
59879	1
110917	7
73859	2
31166	11
31167	4
31164	4
31169	6
29655	4
193937	11
72456	0
91956	10
91950	7
79402	5
199005	7
63571	1
144140	11
144145	8
144146	0
144148	6
144149	12
224107	0
92601	3
209984	7
209985	6
73586	2
92605	6
24587	6
180009	7
145818	2
24580	5
187058	9
145815	0
187055	6
50032	11
187053	2
180003	7
187050	12
182717	10
61474	3
182711	4
32602	4
32604	0
163042	8
22296	0
22290	1
89991	10
22293	5
248270	6
29232	6
24638	12
24639	6
151236	8
24634	1
10436	12
191302	12
200359	5
208164	8
208162	6
200352	7
200354	12
205184	8
77667	6
77666	0
204852	11
77661	11
38979	4
141244	6
141245	8
38973	6
77669	5
22745	11
31838	4
249863	12
54933	2
31831	4
101269	7
101267	4
202996	12
165274	5
165273	4
165271	7
65683	6
98563	6
208290	7
195196	8
98567	4
98566	5
98565	2
208296	12
208298	6
234792	7
225397	12
186877	11
4572	3
78336	2
133364	0
4577	0
138653	6
138656	4
138655	5
186879	6
103789	8
130108	3
131914	6
189641	6
130100	7
135555	0
125708	4
85266	6
128554	0
85265	1
128551	4
128550	9
128553	4
85261	0
134685	6
181531	1
134687	2
134680	4
158351	12
234076	7
25215	3
25219	5
227244	10
128083	4
128082	9
146734	1
74318	9
128088	0
205457	9
135885	11
205451	6
205452	12
205453	6
42976	6
42974	7
139302	4
139303	6
139301	7
203113	7
204324	10
203111	6
203110	8
203116	8
204323	2
32667	3
41407	6
45983	10
41403	1
41400	1
41401	1
83951	6
83957	8
39731	2
39730	2
218458	7
83959	2
71364	1
71366	12
71367	6
71361	11
133484	0
231812	1
3	5
33158	10
231815	6
232660	10
33157	6
33156	1
33153	4
240157	8
12918	3
70946	5
232543	2
35831	10
12913	7
7024	12
123462	6
240158	12
123466	4
71090	10
71091	4
71097	7
71094	0
180828	0
192027	12
180826	6
238581	8
84603	11
84600	7
37725	6
248996	7
83377	6
248995	8
248990	9
30712	7
188233	1
30715	11
202242	5
7790	7
7797	6
159916	1
47803	4
238503	7
121575	12
212241	6
160381	11
108526	11
108529	7
208934	6
207740	6
208937	1
136966	6
14541	6
212249	9
230036	10
75887	0
14546	2
200289	5
15490	10
15493	0
72846	4
38124	1
171715	0
31446	5
13794	8
171713	8
13798	2
31449	6
238558	12
89112	9
89113	7
201748	4
89115	6
150636	6
142898	9
201740	6
238557	7
238556	6
5728	5
5729	6
245553	9
19137	8
5723	6
62163	5
5727	6
113568	1
49087	5
144805	7
245060	6
127619	9
127618	10
200284	3
22578	6
155050	12
155051	3
213644	6
173574	0
144809	7
127616	6
155056	3
127614	4
120348	0
228729	9
228726	7
215567	8
215560	0
215563	2
11498	11
157611	6
235121	7
127140	1
60668	3
11497	3
82775	4
82777	5
86055	2
169862	6
213398	8
213391	9
178946	0
137247	12
19791	2
42560	2
42563	2
80735	12
80734	0
80732	1
239209	10
97003	10
200839	0
12678	9
97007	10
97006	10
12675	8
173625	4
178940	0
200830	5
173621	4
173620	4
52209	1
100674	5
177719	10
177718	12
52201	5
117736	2
52204	6
28965	4
52206	11
53159	0
209879	11
235789	0
7809	6
577	7
95535	5
53150	2
63648	9
191574	3
19869	4
42693	0
42691	7
42696	6
19861	2
21076	3
19865	1
19866	1
119976	10
119974	0
119973	7
180651	6
236471	7
236474	4
119979	1
153041	12
153040	6
86295	6
159021	9
199153	5
153049	2
154019	12
153587	8
86298	3
86299	6
80193	1
160390	3
80190	10
121124	5
121129	9
80198	8
135951	2
149011	5
149013	5
49618	11
176398	12
176394	7
46502	3
236788	12
49615	5
49614	0
45515	0
45516	6
45511	3
179722	4
45518	6
45519	6
187165	6
2805	1
162411	6
1421	7
120300	7
168150	6
128154	2
62597	0
160309	12
58168	5
62591	0
1934	7
58163	4
96847	9
159689	2
152676	0
10615	6
96843	6
96840	0
62260	5
211217	6
203876	0
203877	7
179017	1
120830	0
120831	5
179019	2
164816	2
112882	7
13231	12
13236	0
112802	10
14957	7
14952	6
68104	5
163453	11
112809	5
160657	6
246625	11
94724	6
94727	7
122478	10
122479	7
20039	0
20031	6
143710	7
20034	4
143713	5
243055	7
179321	11
148879	5
155721	12
182490	2
148873	9
148874	11
204451	6
148876	11
169682	6
169680	4
169681	6
59696	6
216138	0
168485	5
168484	6
40878	2
101354	2
44394	3
44397	4
29417	7
29415	2
44392	7
242018	7
164104	7
164105	6
169350	7
164101	0
1207	2
242015	7
238706	6
164109	11
59340	6
97822	12
97821	10
97820	10
150922	6
161169	12
150925	8
97828	0
95091	11
95095	0
95096	6
235247	5
129585	8
250687	11
238960	11
112607	0
239109	0
35174	2
235242	8
76087	7
117978	2
78820	6
55440	5
78825	4
35170	1
8419	7
8418	5
165996	6
111724	5
50542	0
50547	3
175053	2
221449	9
9806	7
9805	0
9804	12
92375	6
89877	10
66450	5
126207	6
192457	8
212251	12
66458	0
36810	3
89879	6
212259	6
22500	3
22501	2
127156	7
223353	2
127159	10
61107	9
149838	4
197793	7
245548	10
61102	0
26474	0
227849	7
26477	1
52947	7
52946	10
227840	7
236916	6
197797	7
60850	6
60851	6
76067	5
27538	10
32445	6
32447	2
142426	6
160487	8
165471	5
32449	6
85899	10
75426	10
227429	6
75423	6
98360	8
150076	9
209511	1
209510	1
209515	7
92959	0
209517	7
92952	7
106907	5
148127	10
148122	8
148120	12
114772	6
165216	10
114774	5
114775	6
96018	6
93028	9
220719	0
55999	3
96010	7
220714	10
93020	6
96016	1
106212	4
106213	6
106211	4
106217	4
106214	6
116722	8
79888	5
116738	7
105094	6
222405	4
222407	0
57597	11
57590	10
24903	4
24906	0
227159	6
227158	1
79899	11
153521	4
227151	6
227150	6
134916	10
134917	10
134910	6
227154	6
134912	11
227156	6
221662	4
188825	6
188828	12
234617	7
222933	7
198883	11
232680	9
193708	5
193709	6
20958	5
2614	11
199421	6
199422	11
20952	10
20955	5
2619	7
191631	6
191632	6
191635	11
191636	5
99102	0
191639	1
99100	9
99106	0
218667	6
36108	7
210495	7
245711	10
105540	5
160611	4
105548	4
102015	4
102019	11
148910	8
113819	7
26508	10
184111	2
9022	9
37252	11
37253	2
142428	12
146444	0
226409	0
37255	10
226404	6
226405	6
37259	5
226400	6
223433	4
248732	5
22880	6
146972	1
51412	4
67195	6
184031	6
67193	10
57587	5
165555	8
197777	7
189887	7
189882	6
30154	2
30155	2
76307	1
68213	10
157313	6
157312	3
76302	4
157317	7
76300	5
31287	1
31286	5
4312	9
4313	6
4314	6
135058	4
4316	6
239342	9
137584	2
67441	10
67446	6
67447	4
147596	4
147597	3
37874	1
213124	7
147590	12
37871	4
27749	6
87795	6
170028	9
3119	11
234255	5
200667	6
140236	2
3115	12
3114	6
186685	6
79309	4
115412	4
229656	7
79301	9
186689	7
199254	7
229653	7
228525	1
87137	7
232941	0
225079	7
132404	4
132406	6
147623	7
132400	5
132402	0
188597	3
185347	10
188592	0
103652	11
91564	6
22329	0
25827	6
156044	0
25822	0
186537	11
186536	0
186535	2
186534	0
25829	6
145669	4
66713	2
218505	7
130806	0
130804	7
145661	0
66719	4
66718	10
140010	9
101658	10
136239	6
136238	6
136234	12
101657	11
136232	6
136231	5
174557	3
26041	12
129509	10
76874	2
109100	10
148288	5
177559	2
194940	9
190792	6
194949	1
211924	12
171864	7
74433	6
74430	9
129401	6
74777	0
139404	12
177086	7
177085	11
182699	12
177080	1
182693	11
182696	5
6667	12
177089	9
6665	6
240747	1
130293	4
168237	5
92034	4
100304	6
221128	7
247775	7
121325	7
121327	11
121328	0
219763	0
182526	6
231371	10
182520	0
189310	6
173701	10
173702	6
212664	9
184593	0
184597	1
184596	7
84000	12
184599	1
42233	4
124668	12
43906	5
124663	9
43908	4
124661	1
86905	0
186662	2
109477	6
121499	6
140903	7
140905	5
121493	6
128320	0
121494	6
75746	4
208315	6
72083	6
208310	6
75743	0
68818	9
75749	9
134278	5
138754	4
138755	5
249746	5
196940	0
191678	4
200672	6
198604	6
231998	9
231999	6
5101	6
122670	2
237231	6
237232	1
172079	4
172078	10
172076	5
172070	0
41349	10
36397	2
14635	7
33349	4
51370	7
203096	1
134496	0
203092	7
184852	10
203098	9
219764	6
59578	5
85766	6
36649	1
44157	1
133727	5
146500	2
36646	5
36644	1
218396	7
59713	3
190904	4
84414	5
84415	0
132899	1
84411	6
132896	4
132895	5
132892	5
132891	5
84419	9
203321	7
41671	4
136488	5
87690	12
41677	10
218642	4
129741	5
129740	6
18230	12
184851	4
71111	4
178617	6
71119	1
137916	6
76467	0
76464	7
76465	4
76462	10
195847	6
175939	6
15518	7
248735	11
237906	7
206318	6
15512	0
15515	2
15516	0
159644	6
159646	6
159641	6
123233	10
171038	4
123236	6
226365	5
212095	8
37117	6
226361	6
226360	10
226363	6
233261	6
212098	7
233267	12
229357	7
229350	10
246266	6
229358	12
239507	2
44849	10
86128	7
86129	5
44841	6
86120	4
219512	10
219513	7
217579	6
219517	10
126771	6
126775	4
47638	6
131812	7
158064	7
158065	2
214005	6
214007	7
127423	10
127424	12
150130	6
229275	4
55910	1
229272	7
247207	6
17182	4
160974	5
160973	0
233006	7
227165	6
89099	6
177765	10
207953	6
207952	0
207951	6
170346	4
170343	12
5684	4
117460	12
96257	9
96256	6
144086	5
116532	2
116533	11
192012	9
192015	7
192018	6
89323	10
89321	6
89327	6
11514	5
11512	5
150277	6
103517	5
5979	6
5978	10
150273	0
150270	9
5973	7
5970	4
16154	6
150279	2
103519	4
60524	5
17209	8
154192	4
154190	0
17203	6
86454	10
17200	9
17207	7
52436	0
17205	11
17204	1
148245	6
244169	6
148240	6
110935	6
244164	7
121860	0
121866	12
82920	4
46148	5
46149	0
46142	6
45499	6
99345	10
124302	12
154223	0
99341	7
215062	0
69124	4
26757	11
69129	4
145970	11
153614	6
145971	11
153615	6
132495	0
69547	0
113809	5
42713	8
210659	6
195546	7
195547	4
210657	11
198711	2
198712	0
224308	4
190529	9
97613	6
166988	3
166989	6
209886	7
190523	7
166980	6
92501	12
190525	12
44907	6
90346	6
90345	10
162608	9
162607	8
90349	8
162604	12
162603	4
44901	4
92504	6
9221	12
9220	8
219675	1
212874	3
212875	3
212872	12
54877	0
217210	10
195090	6
149198	0
212879	6
62963	0
12359	7
146652	2
62969	0
183333	4
12355	8
10260	4
53473	5
10264	4
95898	0
53476	4
118872	5
10268	6
53479	5
152109	5
152105	0
63381	9
63380	4
68455	11
21558	10
157553	12
68451	4
49802	6
142676	12
21556	0
176580	2
190381	7
23069	0
45725	4
211529	7
211528	7
122887	6
122886	4
211521	9
122882	6
26780	9
44455	5
44452	5
26788	7
155188	6
223423	5
54292	11
24316	11
226414	6
168724	12
158162	10
79144	11
157882	6
157887	7
68985	4
58732	9
58730	4
58736	4
160117	4
214746	6
237574	6
175584	10
237573	6
175587	4
178151	6
178152	7
178154	8
250615	6
150356	9
67920	4
54124	5
151481	12
54128	7
20204	2
106822	5
20201	8
62039	3
97240	10
18171	8
62035	4
91768	12
20209	7
175058	9
156680	2
143108	5
14578	10
143104	0
22895	11
143101	9
175057	1
143102	11
145468	4
145469	7
157432	4
188203	10
188201	5
145465	6
51513	6
51512	4
51515	1
23577	5
93722	0
23572	4
193126	6
61603	6
61600	1
111394	10
61606	2
111392	9
193120	6
27669	1
27664	11
27665	9
59069	4
161648	4
218204	7
129262	10
243707	7
129268	7
217245	7
242985	1
184021	0
217035	7
126432	7
119350	10
74635	6
217033	5
74639	4
204579	1
201637	12
217242	6
29872	6
110998	8
159146	7
159147	4
35721	12
35723	5
73177	2
81324	2
73173	7
221182	7
135355	6
93184	3
93185	7
190055	0
149977	11
166514	5
166513	7
110990	1
166510	7
223257	8
199970	1
149979	9
56562	0
56565	5
46926	2
23393	9
56568	10
110441	8
60956	4
60951	4
1043	5
220508	6
104531	6
187981	7
220505	9
95895	6
232528	7
242259	6
220500	7
75583	4
10249	4
209494	6
209492	6
141615	6
151517	8
56385	9
56386	7
223842	8
56380	0
3738	7
204178	0
4925	10
245290	8
79922	6
79923	1
79920	10
79926	5
243215	1
99809	7
99802	4
14009	1
105664	0
105665	11
105662	12
209041	0
106002	1
138148	7
106005	10
232339	6
232338	6
36400	0
36402	12
154580	0
222611	10
232331	6
222612	6
167392	1
232336	1
186311	12
186310	7
53809	4
53808	4
113139	5
57388	0
113135	4
53800	7
185952	9
57383	4
53807	12
185957	12
16299	7
190565	4
214726	6
225885	6
34805	7
194360	7
83529	7
194362	6
83525	5
83521	9
202439	6
145398	6
202435	2
138958	6
188396	6
15751	5
6847	7
6844	0
15754	4
137280	11
107753	4
137285	3
107755	10
137287	6
107759	6
171239	8
128802	7
33635	6
222719	0
33632	6
18256	8
18259	6
57518	4
233064	4
233065	7
229593	9
229592	5
6593	2
229596	0
76118	0
231515	6
6599	12
234593	11
76115	1
234595	0
109803	6
109801	8
146837	4
50528	7
39402	0
146832	4
39407	4
58646	11
236390	7
31672	6
31670	5
171588	3
171589	7
230012	6
171586	12
171587	0
51481	2
136884	9
142334	5
147127	10
112771	5
112773	7
226611	6
142338	5
88438	3
115207	1
144473	7
115200	4
115203	10
115202	4
88430	6
11951	6
88432	12
188353	1
133964	6
100400	10
133967	1
224613	10
108946	1
137423	0
5811	4
122324	8
58869	4
237821	12
224619	6
108172	1
237903	7
234249	4
3091	7
3096	1
170186	4
4431	2
80140	3
134990	10
3099	1
84893	10
84890	6
84896	5
84895	8
206842	11
31096	2
31097	12
31093	1
159274	4
159270	0
204993	12
204991	5
201319	6
214048	6
201315	6
17346	7
72345	7
91241	4
91240	6
91242	4
156943	2
91248	5
72348	2
177328	5
73431	12
156940	5
177324	5
244367	10
17341	6
244360	12
230748	5
132614	0
185138	2
132610	6
132612	10
101754	6
185131	9
132619	0
185137	7
185135	0
241627	7
241626	9
229645	7
237627	9
183039	4
244568	6
124148	2
179606	6
218020	5
218027	7
218025	7
130618	2
130614	5
135067	12
125818	8
135063	6
135061	10
125810	4
128822	6
114574	0
185859	1
219996	9
117965	2
101051	4
228513	6
124491	8
240285	7
23934	1
240281	7
201868	6
146024	2
128436	12
201862	12
201864	6
201867	9
104026	9
205346	12
233809	4
23930	7
205342	9
233802	2
233803	11
222222	2
233804	6
137410	0
6032	10
6031	10
179602	10
10063	6
55374	7
10065	7
190893	7
247101	10
121516	8
7383	12
7384	12
219371	6
176749	6
199780	6
219376	9
118404	7
173517	6
141150	10
246850	7
141152	0
141156	6
246859	1
141159	6
44295	5
44297	10
44298	7
147326	0
123914	10
123915	1
123916	11
123917	1
125368	1
135937	12
200735	8
42847	11
135932	11
125360	7
23478	9
190561	7
200738	10
53157	0
84336	5
84333	1
208502	10
156391	9
208509	4
170968	5
84339	1
91595	9
203427	8
140616	7
203425	6
103665	10
138546	8
4488	7
138541	6
133573	0
153111	6
133570	6
236974	7
154321	4
183798	6
246277	6
246271	6
246270	6
5312	6
5317	7
246278	6
5315	6
70474	6
237008	5
232079	6
237004	6
211896	6
25816	6
71704	11
71702	7
243116	9
229091	2
178426	4
108819	11
17874	12
11089	9
11088	6
17872	6
11085	6
191793	6
87155	12
87152	10
185623	6
122355	5
186547	5
243737	7
29845	1
235794	9
29847	5
29840	4
248283	6
129469	6
217769	10
129467	7
156917	5
29848	4
156911	4
243739	7
243738	7
188074	12
89423	7
126638	0
212682	7
126636	12
228379	7
66823	6
194249	4
248504	6
210416	12
245772	7
214908	5
127323	6
214905	7
127321	4
214907	8
210414	6
47384	10
185088	12
207853	7
212538	7
212535	6
126983	2
126985	12
126987	0
193247	1
155290	9
155291	7
193243	2
82067	6
82066	12
155298	6
180266	5
213488	6
206101	11
206100	7
123002	2
206106	11
206105	9
72136	9
181790	7
12574	6
50912	9
110603	11
50910	10
110604	7
50915	6
195627	7
50918	4
110609	10
95937	6
7402	9
117052	10
213385	11
117055	8
19089	8
16051	7
16050	1
88772	10
245197	6
88777	2
88778	5
245199	2
136240	0
246127	11
222868	6
136246	2
158183	8
158186	4
120679	4
200568	6
136244	4
244827	7
120674	5
244823	0
82685	3
19558	3
61886	5
150407	6
65703	6
82680	2
150402	6
61883	5
121981	4
82689	1
65709	4
119406	0
158231	2
119404	5
85956	8
119400	1
158239	0
214271	8
120582	6
120583	9
2332	9
120586	5
69625	12
154524	12
250242	9
250241	11
124808	0
13628	7
250244	6
201452	12
201458	12
201459	11
46339	6
46338	2
97796	5
97790	0
97793	3
162541	5
49103	6
247840	6
49101	12
46334	5
229251	10
76867	6
162544	6
32310	9
56810	6
56813	6
56812	6
177568	11
42699	12
199679	7
2488	12
81086	0
199675	6
167156	12
2485	7
2482	6
167151	6
167152	9
199673	1
63954	10
63956	11
63957	5
96775	1
162549	4
57141	12
57142	5
191080	6
11700	2
63959	6
11703	6
217762	6
97420	10
97424	10
60757	3
64074	3
60754	6
60753	5
153170	2
187385	10
52662	0
116094	8
94684	7
17014	7
64079	3
227583	10
53394	12
10698	7
102266	0
80683	6
210592	11
210594	6
9168	1
80689	4
63489	11
159941	3
191867	5
220989	8
220982	7
220986	9
20509	12
143808	5
186019	6
143804	6
186017	9
143801	8
20504	9
226484	6
95480	5
95486	8
148789	9
148787	6
95489	4
54531	0
148781	2
42103	10
195357	9
198104	6
198107	6
80352	0
195353	7
42108	6
198102	6
169956	10
48764	5
52047	6
48769	6
203344	4
10544	11
53536	0
156274	5
10543	7
238132	6
167842	7
99684	3
167841	7
10549	1
167847	9
78424	4
29309	1
63225	0
57852	5
57851	5
29306	0
63228	5
8816	1
236014	9
176263	5
147324	10
147327	12
54627	7
223860	5
239668	4
59454	8
59456	9
144679	6
30877	11
179439	6
144670	1
198166	0
209642	7
117007	10
227726	7
227727	6
114935	0
231410	5
114932	9
114933	8
136714	5
136717	12
147497	10
136711	10
147494	12
34290	6
227421	6
156497	12
156496	7
131728	1
156493	4
143372	0
111210	5
143371	6
111215	10
192977	6
204246	6
209908	6
192971	6
209906	1
209907	5
192978	6
92687	8
58507	4
58503	1
151726	7
151727	6
24505	3
24502	10
58508	9
151721	7
72101	8
91486	7
169443	10
1516	6
1511	12
1513	6
77559	6
198043	6
228958	6
228950	6
10523	7
35083	0
215523	4
35086	7
28160	0
165149	12
165148	8
82747	12
28167	6
165145	7
197227	5
237763	8
197221	4
165142	11
34684	4
34685	5
55179	9
180606	8
34682	1
222803	8
240736	7
225858	6
34689	3
221575	0
221574	6
221576	0
221571	0
221570	6
35551	6
15358	6
110820	10
35559	7
94831	3
90132	12
138894	5
145230	7
114067	7
130452	6
32683	11
51702	4
55282	6
55285	3
32687	4
51706	10
55286	6
