index	x	y
19405	-21.333095151	6.76242187262
19404	4.27809514514	10.0917474985
19403	-0.835838018012	24.7323530329
19402	4.83096549055	-18.8154490741
19401	16.6999094295	13.3592218768
19400	4.0654860839	21.193330106
35852	-14.1648575827	-0.203347883333
100383	0.812055144227	-33.3422971426
100388	-16.4220950129	26.4463209504
91514	9.93777398766	0.476197270758
112738	31.4918559611	-16.6949796574
35853	4.3371590455	23.5325250036
42985	9.60104830707	-11.2228398694
107479	-15.5825749413	-8.51803795981
47120	-28.0862643873	-9.89362841126
298	15.0698068828	-24.4594752352
299	12.9842713869	-15.8439887913
296	9.98787507182	-11.602705227
297	15.7582540325	-5.81259193298
294	-8.65034629064	-13.3725577097
295	13.2258180105	-15.8802965622
292	12.7876118482	-15.7886802198
293	13.851738601	-16.1640464082
290	13.9858305575	-16.3196959184
291	12.4416420938	-15.7146774621
86983	-20.4601162138	19.7931749753
43988	-7.93946150104	-21.3741953321
43981	-9.73023892339	-9.19623353487
43980	1.21663647369	-2.02070008434
43984	-5.58271971138	-6.34980751476
43987	-24.4699398939	-7.45001999972
43986	-18.8552067389	-1.02543541916
42050	-22.0890491425	23.8755796365
42051	-25.3509545006	21.7014072345
42053	-5.87928620371	5.01906924336
80207	-33.9100629232	-2.4833818708
101384	41.9386861356	-5.52454339416
80205	-29.5263675379	-19.1733932542
42058	6.07038539671	0.991120641532
101383	26.6004239257	23.7220322341
105085	31.1165123585	-17.6936246048
42329	-35.6942381695	-13.0060902163
47881	16.9068469885	-0.327935781609
46667	12.4589883987	34.9325079887
82761	-29.7698316764	-18.99136497
46665	9.1904025531	-24.6173533367
65805	28.1170529841	-22.8511429172
46664	-1.94076996537	-33.1646588659
42322	-12.9433673244	-20.2471647319
85181	26.7869162656	1.60505673926
42323	19.9529896724	14.8513393023
6378	-29.1128693585	10.9204721692
6379	-2.32704423051	29.6057952528
112739	36.0041726172	11.8020860468
6370	-21.2924075357	-6.32174692213
6371	-26.9574046767	-16.9737199128
6372	22.5747542269	-12.7820383597
6373	-7.23635953024	-16.6504131876
6374	-8.06929958937	-15.9752470789
6375	-15.1011207011	3.78445226219
6376	34.433298389	-1.40623384091
6377	-22.8530515098	5.14064082756
10141	11.6146255238	28.8831398941
10140	11.6256417909	28.7756550819
10143	22.8492996373	-12.6911528452
10142	23.6589532913	-5.78705252125
10145	-5.97387895904	-9.2859872734
10144	-28.0457560123	10.3756283194
10147	-32.331874263	15.7869879019
10146	24.2451080338	12.2528639655
10149	23.7656296649	-5.66636552706
10148	-2.40266009831	23.0990678838
40988	-29.2178255412	-9.69559563682
41735	0.75596050334	-20.6475211298
40981	27.5154093117	18.6397449691
40983	-28.6165110827	13.8596257964
40984	16.8284717854	16.3488809107
40985	-14.8773704485	-32.2639492226
40987	23.2618017698	5.24595661242
109566	6.38113470165	-16.8088890907
40290	8.73437798473	18.7718905156
45204	9.64660557957	-14.453987123
45205	12.0923275039	-23.1598359896
45206	0.48798694268	-34.423657709
45208	10.1334618845	-22.5461829109
48542	4.97064452637	-10.6260471767
84208	26.8086306531	23.5649013428
45313	0.49288896235	-24.7948474433
80979	29.3018228432	-19.9895419829
22180	-4.69223982705	-31.6283265162
45310	-34.6683685431	-1.74307298773
80973	7.6194386592	18.6895589605
45311	8.72144752608	9.68328690604
80976	36.6401986496	4.05181774886
1623	26.0283633466	12.4778732536
1622	5.12285242234	24.2773686041
1621	-18.3393424016	5.82741682134
1620	21.150985033	-27.2944463304
1627	-1.61929977835	-9.62629597258
1626	0.87302671207	-14.3310198351
1625	17.5255917847	2.85900794094
1624	16.6041229279	-15.7608815013
1629	-14.160034367	1.16059432271
1628	-2.89712605076	-26.1301940359
84279	-0.265232441734	-4.31692001654
29969	-5.30110805626	-9.59848315246
40368	21.9223987552	-10.938899288
40369	-9.06299046584	4.5423127278
29963	-13.0802711642	-20.0770878009
29962	-8.14877892677	-15.4183174876
29961	14.0441918597	19.0853177228
29960	-8.20577670759	-15.5246793934
29967	-3.73110345973	16.0966235062
29965	-6.03071588669	-9.51269229884
40363	15.9917530382	-22.29331046
14246	-6.58484861713	1.48298928215
14247	-7.06073474697	20.5320807668
14244	5.69853784094	-33.8750731432
14245	-15.323117884	9.05405136462
14242	-13.8482275858	-34.0770580953
14243	2.23895863501	-20.6060927998
14240	-15.2894888611	-10.6129849454
14241	-7.29812530317	-13.1934925002
14248	-17.3592188726	12.918580234
14249	1.54803044686	-3.10981428214
1199	6.37324332442	12.9928097764
1198	15.9714811914	-16.7726858956
94832	-2.291828846	-8.1419967144
94837	2.29303468205	-16.3625547058
1191	0.70305889528	-33.0441894258
1190	-19.7759316169	-21.9739260517
1193	-33.0158278175	-0.442300810985
1192	-22.0950137255	25.1190869713
1195	-33.3353640532	-13.5773561484
1194	-4.61235118228	13.1081638679
1197	15.3351039921	26.5695627564
1196	-20.3201644722	-12.4710835632
113410	0.320297280877	-21.267111102
114310	1.14780505561	37.4408777161
114311	1.14850587501	37.4449621936
57043	0.35214140231	-16.7316150116
80729	6.78972840259	3.15515462556
83725	-26.8411681398	8.39475922009
83720	15.1172787271	-0.533578775817
83723	-15.6669145247	-34.2225185097
89544	23.3766170369	18.2896780162
42516	0.888827842733	-8.36227463395
42519	-7.06477734697	18.1697771951
16577	-33.4995820713	-2.05895869386
16574	-0.945561360661	22.2605213122
16575	27.1569005613	4.06257640602
54409	-8.57430045911	-19.8828708547
16572	-0.143295034943	29.3655470403
48956	1.49076231528	-16.2597203404
48955	4.49037824898	-16.0431574413
16573	-22.7420404258	20.7059330939
7694	-13.1588098147	35.1332048258
7695	-32.7867194975	11.6464799145
7696	20.759928287	-14.0326580564
7697	18.5883600859	-0.948202031959
7690	-2.93615282097	28.3545978283
7691	-14.8976954208	1.44931074729
7692	-31.338671261	0.362746979254
7693	-13.8997477667	-5.35108060146
19783	24.7971434489	29.4393703433
7698	-26.7815991457	-19.31853369
7699	19.2800161555	1.32960496593
57047	-20.4697571669	9.16751199933
54401	-2.61447362236	11.8025027955
88258	38.8028789537	14.4130666488
54403	1.6807316981	-27.2189713967
57046	-3.9644592468	-21.7711347004
7522	13.5934234119	-2.35477504577
7523	-17.3168519033	3.23082207565
7520	-2.98988589121	-33.0356182739
7521	-22.0233209716	24.6347097289
7526	-0.884560808233	-7.93394388751
7527	-22.2742490321	14.4016052332
7524	19.3873231566	-7.54072683595
7525	-10.5918003382	-13.4868950288
371	-4.7242505586	3.88306634793
370	14.0370045858	-16.0717641151
373	24.5887034358	29.5338250135
7529	16.1645565978	-13.5530330429
375	0.0491589374774	-14.8298922523
374	9.64050596255	22.7068534738
377	-25.3637937022	-22.1734470956
376	23.5832372653	-18.1065677315
19366	-20.0905486162	-0.464675448183
19367	-2.93660687382	-26.8253201966
19364	9.83693549137	3.59637977961
19365	5.97436698281	-32.0510257218
19362	5.80738722038	-10.5867777137
19363	-15.2379864837	0.583020164363
19360	12.3654306973	14.9069301155
19361	-19.8169833281	-20.279944158
19368	7.98414488523	-7.34112869034
19369	15.4746188586	-7.61248706599
15414	-10.0739333074	-23.4596887432
15415	3.16194321449	7.08245776954
8110	21.3063776184	-12.7791545335
88638	29.0951529944	-19.8038723536
102370	2.06442550956	20.4698039087
10970	-1.17572015805	19.885610104
10971	-0.0515028713134	-17.845473258
10972	-3.19923285181	-25.614982383
15417	-39.9015379798	2.27095172962
10974	13.0136178886	9.72195451462
10975	-7.94604112299	-18.9740138115
10976	-15.6573326021	-0.706811874218
10977	17.7966723338	-6.95953603821
10978	-0.820697136444	-22.864515125
8116	32.7323767075	-3.012615592
99962	41.4899390889	-6.57595860093
8117	-9.74181441851	-33.1116095652
8114	-15.0617649999	0.50405460265
64843	1.14237575556	37.437318797
8115	-0.886177167245	10.0776074731
100844	31.5290429699	7.87772750119
97973	2.56872897794	8.33477179403
16488	-9.57253719346	8.99286007283
16489	-26.3282819644	-12.1672029728
16486	-29.8248453492	-0.82835965401
16487	-2.89763432949	16.2602556229
16484	-23.3149949334	15.6698585221
16485	23.689375079	-17.3524652491
16482	-27.0647244696	10.0725960017
16483	-24.0214014293	4.0665193788
16480	34.5773748808	-1.92865963128
16481	2.09676839535	-20.2919314651
100849	-8.37511578262	4.24990529148
86776	20.9357509969	22.6764690444
100848	-1.26202600805	-14.503447334
65460	-22.7285983035	7.85909893186
65465	-25.5571750637	4.42688718778
2275	-5.90110951321	-17.2566953092
2274	11.8599295049	12.7567550483
2277	22.9491857982	-25.3740378808
2276	-6.28729595089	-13.2188019529
2271	28.3796547026	9.44790365722
2270	21.7485042955	-27.702929825
2273	-27.6174221483	-18.9819287499
2272	6.81588865405	11.4074285577
64598	39.8995182392	-1.00021628088
86772	9.40212239498	35.6670481031
2279	-29.9852611125	-19.7746932681
2278	-11.0015526635	-3.11113693825
11595	-4.64998342408	-30.8720146075
11594	5.17691970811	-4.71785166879
11596	23.6972527844	18.5650506838
11591	33.8915885437	-3.16836485491
11590	-15.603851435	0.750051171621
11593	32.8417850332	-2.3724497507
11592	-1.54309130164	-2.21777323322
43044	2.32711616403	30.4440619807
43046	-10.894947396	-29.5144903188
43047	-6.80343180008	-5.07136794806
11599	-19.2758030213	-17.0312060094
11598	-11.5313116344	28.9414889609
43043	-7.67417519949	-4.08305835171
46279	-9.71259324338	-8.66564110638
46274	-10.7515931531	20.7665170359
46270	13.2352519083	-19.2770436759
46271	13.0271867757	-19.5921459726
46272	7.23918377672	39.5403597291
46273	14.0876595855	35.0474434742
17283	-10.6048226831	-27.1881545133
17281	-1.82425375077	-10.6799969394
17280	2.41727240938	30.2979929947
17287	20.2132853998	-8.80896307836
17286	22.9452662632	-18.064320746
17285	-8.00430716852	-21.187862953
17284	23.1653273893	-7.50738595437
17289	24.8580879877	4.64982483567
17288	-4.49640023945	27.7012032891
94018	39.5582936761	6.30761932482
102433	-32.0055501898	1.08706310865
102436	-13.2679963803	7.76458113717
68883	-7.45024121512	0.729937800175
102438	-21.4165969393	14.16222236
40962	-5.74490071883	-21.4315925024
11623	5.71077175069	-30.5640132823
9402	8.97928353426	24.9235482164
11621	3.83389480256	16.0810772748
11620	-39.7651049481	1.88898546518
9407	-11.1742728157	-8.26307268801
11626	-1.65276370131	11.3466878021
11625	-18.6675746889	23.2337208916
11624	24.4051453061	-10.0972458296
57067	-4.15570461643	-21.3182016108
11629	-35.459262057	-12.96364272
11628	-11.3015289548	-11.8655138019
57060	9.99766306346	3.62456114244
80249	-18.767843336	-27.9488618854
72121	11.327278165	-1.72915051799
17759	-5.06607015466	21.0558094754
17758	6.84642374108	5.41666463908
27969	-27.7015924838	-6.92242384392
27965	-34.9989365921	-12.2778880247
17750	-14.6062857811	21.2065388567
17752	-0.21378165115	-28.1604214142
17755	-19.3837839802	4.48286642858
27960	-10.1722828126	-14.1715531761
17757	-7.14880245333	18.1683458869
17756	5.12418101494	-21.5917699573
53296	-5.59836841629	1.08205272955
53297	3.42436578802	-16.7453761268
53290	17.7679656567	-12.2043627796
53293	1.09275887395	-12.5941602837
102386	38.3974491491	12.7991451328
37376	19.8834046323	9.46721537108
53298	2.44643606314	-16.3464971208
60655	20.0318087586	12.9461806389
80567	30.3419515062	7.6310695965
80564	26.0178624552	11.0302961891
80560	-24.9345663328	16.6456489624
80568	29.1825457523	-19.9856326264
80569	-3.83072981263	39.4477450415
62650	9.37861086832	-29.5944446295
61774	-27.9382127181	-20.9125980664
20469	-19.9650805409	-19.7576646254
20468	-9.86495851561	23.8828147532
20460	17.0224459478	13.6851084057
20463	6.57525846608	-12.6672720652
20462	-5.03271021047	7.00206547426
20465	-5.94473293201	16.3214969258
19870	9.456767633	-2.5393853885
20467	-16.3100017076	-27.76665992
20466	12.3474398811	1.75244522076
95767	-29.3293944826	-1.10696064073
95764	-16.7244258162	-5.61556327194
19871	-16.241103941	-31.1344123035
19876	-17.3722446422	-25.4191758368
67023	35.936382701	2.38347442158
67025	-0.468317038869	29.1069904233
19877	15.6530332485	-19.6955568097
19874	-17.0349744617	-15.103705887
78274	26.367786537	14.0783667926
78277	-15.5345171693	2.44795079606
19875	5.14886547616	-20.6243061877
68909	30.4094961199	7.50733191438
109526	40.8225775019	4.9844163647
68903	36.4165801026	16.4392639858
68905	25.753902142	9.69673121284
72590	36.448938971	4.14589031313
63305	12.3382205504	34.9559477764
63306	11.5191702627	35.2858332821
37942	27.1577306066	23.3242315507
37943	26.8604549308	23.9044929276
54745	-19.1023465003	-19.4914111444
37941	27.0354024122	22.2982602814
54742	-19.0013475711	-19.4011063858
112431	31.5087220746	-16.8859729633
54740	-0.889149989264	11.9051264004
54749	-28.2533954544	-20.5234762402
34419	10.4295607735	-7.22052985071
34415	9.69475021846	-6.17043203397
34414	-2.58074314682	12.0638384539
34417	-1.51062879979	-1.49583704942
34416	-33.816740356	-2.9290906336
34411	-8.33212483234	-15.3128807032
34413	1.38258242098	-31.8339980504
34412	7.2345338614	-23.2508547682
92412	42.229235458	-5.10126299853
67686	37.4597372334	16.0826835361
67687	-3.45307284985	39.6493756985
67683	-9.57277009034	-13.9949172941
24397	5.21185357943	-27.8464387786
24396	0.616164501231	-28.0508080844
24395	10.4871099923	-1.91036259189
24394	-16.0350679573	-18.2690564096
24393	6.09242947555	-33.4489996247
24392	-6.67442048786	25.4426363579
26703	-5.79057489691	-20.6076169537
26700	-3.88979645976	-29.4606218431
26701	-0.253639178532	-20.5722226283
26706	-31.7814846352	2.18624368156
26707	-12.7662239952	-28.2878833516
24399	-11.9977432967	-28.2850339334
24398	7.31243257358	-31.5609476474
40667	7.56643485988	-9.20079452899
92665	-18.6294533671	3.57765100249
66374	-16.0768449011	-8.33982908403
98103	31.7563862443	7.89788942925
73934	36.7724644383	15.1040128388
61680	-4.38293551748	-21.1385894673
111312	-34.1553550049	-13.1093928122
80387	-3.74803139545	33.0333127648
67979	-1.87889578743	34.4675852356
67972	4.91567979202	-20.8363981832
67973	-8.79009878695	-8.87522119166
67970	-0.404988794899	-28.0114531107
77362	41.9171296863	-4.78025978139
67977	35.0568330279	-5.32583681917
66084	35.5633719761	15.7603876936
18606	-9.10170618066	24.228536623
42316	23.3732533373	8.75247246528
63974	-27.6598443027	-5.88879058182
414	-3.29238310045	-14.450680471
23289	7.11835153054	-30.4228497628
416	-12.1918484176	14.3322060834
417	16.8553352452	14.8450930931
410	-8.24138895097	25.665198651
411	13.9249071866	-16.1191289848
412	13.9499396613	-16.1130064246
413	-6.94311127484	-6.85188568546
23280	-13.9414411077	35.4759388077
23281	22.8800558271	-17.2316754694
23282	0.91676006452	-34.8732407544
23283	22.8561028653	-17.2941092417
418	-4.34658530143	1.43993648882
419	-10.7429442481	-24.9783866187
23286	27.4794254654	5.68393155208
23287	21.8386177854	27.2132420288
28775	-13.4651657826	16.0129691076
28774	3.33129429277	15.9840206024
109223	24.020566337	6.79180371739
51599	9.11513527645	31.0892877414
32819	-3.53777254598	30.5626868139
63186	-18.3234383981	6.45076816453
32813	-0.749143861598	-10.5815708044
32812	2.58520776266	-13.5688631922
32817	2.76535905807	9.90233766002
32816	-4.53589614138	5.17738919485
51597	0.783724239946	-29.0893128202
55031	-9.85114397778	16.0995680523
107840	-1.28807491775	22.1978234537
107841	-8.54062740297	-1.77515143165
80187	-7.63627543879	-31.2803617776
73289	-15.4187609751	-27.7613315086
107846	-16.7587326241	-2.01105485968
5275	-16.8513119152	1.53722510067
100816	21.9726124976	14.8952525801
63183	-18.2110425969	-8.0993690409
100815	36.870019864	13.764104175
100812	-19.4531341457	-20.9780627402
5276	-10.1557397822	-7.29494129094
80181	5.97053299348	-6.47454332053
35458	-16.7003297171	-5.44375460285
1776	-29.442745533	11.9286230206
35452	-9.40927234865	-13.8819672307
1771	-11.7972902225	13.4940460355
35451	2.45763077198	-13.5851647632
35456	8.2763024983	3.16101475002
35454	-27.2250989011	-17.988876045
5271	3.81326565045	4.64480664344
98185	-14.8943792092	14.5374596412
101149	31.5780553495	8.05853551605
101148	28.6887251565	11.5262062754
23868	-14.3595583615	-0.233324503477
1773	-4.83848486217	-8.26797177058
98184	-14.7747949318	14.6536480169
23864	-10.1500307987	-25.3143959126
23865	-10.8618622439	17.2921155068
23866	6.20844355407	-6.90729239668
23867	27.57200899	-8.72756336585
23860	12.7621470043	-21.2403730927
23861	21.36112393	-11.6576004272
23862	-10.646121975	33.0692081165
23863	-14.1503729839	-7.02382782525
61530	27.7817071163	-23.3939034222
65852	-22.6495572793	3.92054000062
27158	21.1191438414	4.64427758867
65854	-16.4564738337	26.9285592711
27154	-13.6104948727	-26.1891943382
27155	-30.2002923876	-13.3225814407
27150	8.88625459423	24.9167646114
27152	20.4361326191	-8.77516998699
27153	2.29970516321	-33.2234761672
1779	16.0884268599	-15.9044244308
1778	23.0213901933	8.62122823082
36228	-9.74021447239	34.8289550382
36229	-23.6202591732	-1.87406453718
25428	-14.9671162382	-28.5633611997
74103	-4.10171781938	-3.65712391039
25422	-15.6216714761	9.37675358178
25423	16.5617851342	-31.0646695165
25420	14.7167768728	8.86585536674
25421	1.19487233172	-1.98643949232
25426	1.77218199585	31.3134070576
25427	-24.1015049908	17.5209980372
25424	-6.66353774327	-6.51290157612
25425	-23.6057270244	-6.80113255531
68338	-13.427106348	29.6329782765
75853	13.2344041912	4.70615349095
75851	-24.5432390913	-10.8228662845
75856	-33.2281309982	2.14346880771
41142	-12.3754704937	7.21492723183
39905	14.192073044	-18.8435002379
39906	14.4157771883	-14.0773783257
39901	-22.0836085656	21.5327885039
39902	-22.129872981	24.9603950507
105035	41.1373012794	-6.88919175143
39908	-15.5896808175	4.60023171299
32105	-13.5026731423	2.37670300022
32104	-22.1795506307	13.1797351062
32107	0.450036274762	-16.491962023
32106	-1.73130883771	-26.6863992802
32102	3.57320275093	32.9712911664
33785	-13.2088166993	-25.7259284931
32109	-4.14433878395	37.429811976
32108	17.375726802	14.6647647887
81232	9.69834757317	-12.7944055012
81464	13.4827947136	34.6059132447
56074	-28.0951565961	-7.00962366008
56073	8.20739083234	-4.96829437625
56070	-17.7435548656	-18.2119909125
81460	6.09639257885	-7.64790916548
98280	28.5581043112	15.8071604007
56078	2.56457040123	-22.3724156372
112823	32.0970837394	20.3578536968
36488	11.3078013115	-5.8649987443
57303	-14.4370338733	11.5032129927
68857	-3.42658048853	32.4552191255
